image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id6_0011_157.png.pt,0.8330390357010643,0.9089157527409834,0.08012759796840876,0.32290888887940256,0.5885924367177655,0.7359301361856239,0.801293678973526,0.8220373946608424
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id19_0000_010.png.pt,0.41696669530007663,0.5885341854051175,0.02080654963379651,0.15666609963212655,0.2513097111446402,0.3114930174790574,0.3504534053555303,0.3826537493062383
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id32_id31_0008_395.png.pt,0.8197434606229731,0.9009439968426538,0.09102296355447609,0.29092857397805794,0.5539837846311433,0.6995520523055596,0.768666390394827,0.7978552715271151
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id2_0002_182.png.pt,0.39072454632108944,0.5619006859782762,0.11027071264780647,0.20472834547279095,0.3231547604339124,0.35998788686210464,0.379708036828816,0.38676976857138307
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id23_0007_396.png.pt,0.5952008581207119,0.7462393824480895,0.10572424737702558,0.26516952698365087,0.46302362723494517,0.5573186237784242,0.5857031212850873,0.5923753446579408
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id2_0002_236.png.pt,0.29195136116875053,0.4519540490028405,0.11876115321108918,0.1840294824968748,0.2566193745676633,0.2660701580279988,0.28455887179774164,0.2900640418094324
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id28_0002_531.png.pt,0.7133043212048334,0.8326651178000318,0.07611673288549665,0.25648222348888317,0.4637016668667919,0.5789148007621261,0.6541894392120025,0.6972368318587251
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id12_id10_0002_327.png.pt,0.6280943428643392,0.7715700307972329,0.08688907843601945,0.25276729120840774,0.4718671111307361,0.590128479825653,0.6248822266030469,0.6267139849599468
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id37_0005_060.png.pt,0.2560673179568472,0.4077286260606638,0.1425423160675235,0.14145790442963974,0.22480328761255652,0.2510002324877847,0.2583643672807804,0.2582597486546119
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id6_0002_410.png.pt,0.5587486786397868,0.7169194894787293,0.10805469772815074,0.2728025420135429,0.4429235636077575,0.5024455902008476,0.5421903578134962,0.5537747528160027
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id28_0007_411.png.pt,0.48378943386058754,0.6520998709170879,0.11477274296189215,0.21533923375871,0.3561583109885306,0.4306155093949324,0.46118812294070965,0.4770341571785615
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id16_0000_196.png.pt,0.7142578049845231,0.8333144259236461,0.08605847727221837,0.3112438744166006,0.5259719857677,0.6383044794066247,0.6931665463215334,0.708682670919814
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id3_0002_180.png.pt,0.4472766601952791,0.6180942539115104,0.076314853943408,0.20557491233479858,0.33087536610196305,0.3918435377858389,0.41979335037918625,0.4359640830169922
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id28_0005_088.png.pt,0.5652666739906808,0.7222624254038635,0.1363930590657043,0.30538135277715067,0.4899596695880892,0.5402704545603388,0.5610873259462378,0.5645317659230865
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id4_0001_207.png.pt,0.8327792748539299,0.9087611416711799,0.10173553526483013,0.319180368005069,0.5621760474340475,0.6875330855834314,0.761603405211124,0.8069187420402765
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id19_0009_030.png.pt,0.603260892593079,0.7525423856686354,0.08442941107774972,0.2760127048337875,0.46180982435695145,0.5436249243100467,0.5868666300328513,0.5983332634774708
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id34_0003_166.png.pt,0.37066385826988024,0.5408530368791483,0.12852126047199877,0.2070189157682769,0.3253764027630978,0.3534325499955125,0.37104510320883066,0.37089492274347574
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id2_0000_127.png.pt,0.4678799991834267,0.6374907646645899,0.14138073470740672,0.223826506160675,0.36056478504465095,0.42526381608792574,0.45604351900238016,0.4657895011039524
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id6_0011_236.png.pt,0.8429465686353044,0.9147813203535231,0.08252822429680368,0.34543917454942313,0.6128623008522468,0.762510218867326,0.823358221055178,0.8366389291711419
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id9_0001_366.png.pt,0.8259263196924015,0.9046656481454065,0.08912187496110287,0.34544971241172373,0.6169808808202016,0.7574848814879007,0.8117904134420022,0.8233840977483985
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id32_0000_179.png.pt,0.501819018691919,0.6682816188660496,0.11156880886068819,0.24420090094839436,0.403301871581774,0.4741863750564066,0.4999739095947977,0.501381032792792
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id26_0004_078.png.pt,0.304403914735743,0.46673260816120726,0.10210837615609598,0.14113320565411763,0.2321191217053492,0.26757111801737177,0.2928851997456617,0.30256383211884763
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id1_0000_009.png.pt,0.6986500895577133,0.8225944603746638,0.1121515860589779,0.3123654722231234,0.5261540047930934,0.6387064984654718,0.6898720347481498,0.6966003793505778
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id35_0005_280.png.pt,0.5803430409433541,0.7344520101829225,0.11471427265720574,0.3047724238415937,0.4783846872011214,0.5417892932224699,0.5710205789706887,0.5775632699902233
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id21_0009_388.png.pt,0.6959661474514058,0.8207311260986402,0.10180836151793375,0.27630044417493405,0.498726821862539,0.6255158590927723,0.6763050625924835,0.689857968107189
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id37_0004_041.png.pt,0.4049204357284972,0.5764318368139582,0.10959394847056798,0.2168359250879642,0.3335908347457185,0.3772336903853312,0.40147227776246464,0.40397917526406596
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id31_id16_0002_484.png.pt,0.6904032997036516,0.8168504079405736,0.06669007666127831,0.2722213214125752,0.46651292399346594,0.5888595208034536,0.6511233117363673,0.6787780891056072
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id32_0006_129.png.pt,0.5634636778160363,0.7207889348828531,0.1110943477674167,0.2623556684177147,0.427597331108706,0.49800938949073076,0.5410013862224374,0.5571090785557894
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id3_0007_211.png.pt,0.6553192910783533,0.7917739131118327,0.08289587012512076,0.2527260979248682,0.4864197761119467,0.6006763243962783,0.6437558651771358,0.651387881126538
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id6_0001_183.png.pt,0.8564572389774779,0.9226792246179774,0.103644110521106,0.32280024625336723,0.567143484251043,0.6906171586897333,0.7677219758457872,0.8128825874734821
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id31_0009_289.png.pt,0.4057027382395165,0.5772240741335407,0.06080122250417268,0.17856419187165065,0.3117471923926607,0.35989243539807586,0.39054039850141753,0.39984880426413766
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id26_0000_329.png.pt,0.37443132567580073,0.5448527055416502,0.11219341004190149,0.19192623526795716,0.29552386616700826,0.33568417215364255,0.3611766773114123,0.37015467268577446
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id54_id49_0003_121.png.pt,0.5510851803408557,0.710580197604477,0.02365844701182924,0.32633694502058574,0.43222888868988985,0.47847513727189794,0.5072641023948137,0.5297524451159003
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id2_0001_111.png.pt,0.599472024859014,0.7495873859461993,0.1355511923353814,0.28971530390605144,0.4911403932768391,0.5632287434858672,0.5879056297928957,0.5972541955307361
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id31_id33_0008_460.png.pt,0.5322559496052666,0.6947350674680697,0.07600338463386214,0.20461977945832843,0.38262530078027396,0.4792036994539221,0.517080677986426,0.5276970208222912
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id4_0006_166.png.pt,0.5970010264713662,0.7476527119334188,0.09931305961003832,0.2786825263259452,0.4772937321930915,0.5599399490428973,0.591744612087651,0.5957649076707368
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id38_0008_028.png.pt,0.6493090077843261,0.7873709735510804,0.1342294615254806,0.2813663866339426,0.5115220260354787,0.6270533471161327,0.6510228378995566,0.6511774301297267
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id21_0002_291.png.pt,0.6420607577734424,0.7820183012869627,0.03459180697838836,0.2784542318896168,0.4476178317312815,0.5358695551508282,0.582230941236067,0.6130958985023024
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id1_0000_098.png.pt,0.6134542040854072,0.7604235424585989,0.09007243434023757,0.29218891674359493,0.4670054028428498,0.5594446184629336,0.6043152526240971,0.6107475940746779
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id33_id32_0006_247.png.pt,0.6757159627981896,0.8064803438980119,0.10689498966769446,0.3072006102449014,0.505975230987346,0.6025515880034898,0.653821629391757,0.6685361234619015
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id34_0003_257.png.pt,0.32677590969725356,0.4925864227876713,0.11376325507190231,0.19382743203058342,0.2959282327569321,0.3087305469472949,0.32207287850093,0.3258970373166938
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id28_0003_295.png.pt,0.7389845976090442,0.8499035799851354,0.10160278057648164,0.2855512735534556,0.5194308398982947,0.6311950743008715,0.69863960963226,0.7261486047796718
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id35_0008_088.png.pt,0.2475473111888678,0.39685440116646925,0.009342003785876607,0.0994023829294294,0.17412827058738517,0.20693605241542287,0.2275706021343164,0.23937688100720772
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id3_0003_435.png.pt,0.5909222572820119,0.7428675335911483,0.11720543214424126,0.3020017002332928,0.4924454176670713,0.5548737849296109,0.5862210379050395,0.5899913075065525
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id0_0000_216.png.pt,0.6685629051995292,0.8013637376792317,0.11683304046734742,0.30594484457231713,0.5096570059582608,0.6095690102415311,0.6522455978806668,0.663793581202757
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id0_0002_069.png.pt,0.5383119178617107,0.6998735508865643,0.06469202648332284,0.21870288765401527,0.4010267766883523,0.5016501709753648,0.5341433464798984,0.5377682304239388
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id3_0004_047.png.pt,0.36671035432755655,0.5366321291842516,0.182352178779309,0.20843276622277673,0.3204254008087643,0.35797175130674797,0.36897946743812804,0.36848145547559485
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id56_id51_0000_452.png.pt,0.29558077683424344,0.45629076438504707,0.15958030034542564,0.17463347816824357,0.2634892110507307,0.2865295254744415,0.29535860578029355,0.29646423188241705
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id3_0000_176.png.pt,0.6390919563401422,0.7798121995049689,0.08697222870513908,0.29327502483708445,0.49322373016877824,0.5904261372049517,0.6342989861540504,0.6384230432482569
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id28_0008_404.png.pt,0.32053617247482413,0.48546371437014746,0.008637235798537821,0.11826691574100827,0.20898737575428228,0.253085953493847,0.28284042389285174,0.30700509033839474
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id23_0006_066.png.pt,0.6540057882287499,0.7908143883401895,0.11723405594712807,0.2684293460496339,0.45526617445655526,0.5568692624216831,0.6127295193726878,0.6380271707295239
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id9_0008_299.png.pt,0.9016452955181443,0.9482791994584904,0.07320297524792513,0.4212772134348874,0.7039377765925445,0.8430443992026021,0.8897877722011698,0.8993225739169035
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id53_id57_0005_360.png.pt,0.24269259883947142,0.39059158026860663,0.09020573341494743,0.1212525777433328,0.18772183022987157,0.20980197411591842,0.2297540132982643,0.23954362098507745
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id3_0009_357.png.pt,0.47342508150732365,0.6426184979426752,0.08359220608929073,0.20950504948575344,0.3416349918332252,0.42424796777413126,0.46736989122810824,0.47236693255898143
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id21_0000_039.png.pt,0.8239066413057861,0.903452565181081,0.0777455256791772,0.3399630088281644,0.6071623375909975,0.7567225120559955,0.8117044292316921,0.8217065693439399
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id27_0005_023.png.pt,0.529844305401591,0.6926774082034862,0.12658279080429558,0.29333901239437155,0.44801995191426897,0.4975745493633655,0.526375713166877,0.5293147203971638
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id9_0008_304.png.pt,0.8007328276576962,0.8893410612008218,0.07305254494720559,0.3082968286865835,0.5679736684373861,0.7247526634711573,0.7876489664870426,0.7983464513777965
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id16_0003_155.png.pt,0.3375513010392095,0.5047302383142828,0.029504117682404653,0.18937625326675475,0.2578503950023018,0.2950259810335208,0.3176249917201027,0.3344983821892825
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id3_0009_040.png.pt,0.5866056163932174,0.7394473604544926,0.09169896831394672,0.292072890025505,0.4680739965576,0.5411027232877396,0.5771398616156782,0.584283379438581
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id37_0009_091.png.pt,0.6021038659362036,0.7516414304647094,0.09513696348585672,0.259055801357357,0.443569931197729,0.5339626569780462,0.5713511943256743,0.5912106410367289
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0008_195.png.pt,0.3737558320559437,0.5441372087499737,0.12713004961065424,0.21915033828650549,0.32093849578656036,0.35322549641792544,0.3676769440021925,0.3727445615763659
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id28_0003_024.png.pt,0.4311175768549834,0.602490890872967,0.07658903222786906,0.16098006908500417,0.2857192945886361,0.36205441566362473,0.40617184953763724,0.4219546895842623
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id3_0009_222.png.pt,0.7229979640867522,0.839232424029687,0.11070583602454698,0.3235306164118334,0.5788043913781007,0.6801626176864622,0.719143207702167,0.7225769425582235
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id26_0009_016.png.pt,0.45074355740899646,0.6213965269601986,0.130676034551297,0.25263197044379626,0.3865410340231715,0.42317118476593085,0.4386720735523874,0.4465951873713296
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id43_id39_0000_153.png.pt,0.29095378451140336,0.4507578352260687,0.18422052832301167,0.15697992053652032,0.25378149652725523,0.28084125854351816,0.29181756439374584,0.29365863421820393
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id20_0002_205.png.pt,0.6133342794488214,0.7603313798272469,0.09281089693910388,0.23459016776577613,0.43451975426920625,0.5387694648870013,0.5815416421272566,0.6026723284144904
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id20_0001_103.png.pt,0.5989559517042768,0.7491838058327123,0.12204205618150006,0.25393158847101394,0.45524903584028037,0.5424264785332339,0.5850359609746938,0.5950582106455558
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id13_id7_0012_459.png.pt,0.537181241241939,0.6989172443355887,0.11084515523978634,0.26561457282156514,0.4325186426955699,0.5000625479092472,0.5316486249563007,0.536751653536
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id3_0002_314.png.pt,0.5617639126716947,0.7193967587917509,0.11519493397666686,0.2763666837853355,0.4562188719531908,0.523042457090148,0.5521645692334707,0.5579905619921749
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id55_id57_0002_121.png.pt,0.3035929004521642,0.46577872720052926,0.17234911763965025,0.13820852453483343,0.2442636202240912,0.2879485181905044,0.30278207860149137,0.30486354469641763
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id3_0004_276.png.pt,0.39835529953929155,0.5697483299553378,0.07900226240304101,0.1548718935852326,0.2739175166627325,0.35843272299680834,0.39350196649736235,0.39712740449798273
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id19_0008_207.png.pt,0.4779012855919969,0.6467296049230026,0.10464354404953388,0.21752450336950896,0.3717447767113267,0.4439719829561634,0.4708909820367546,0.4772327822422707
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id32_0007_030.png.pt,0.665842809472451,0.7994065038723288,0.07814394646897622,0.2699113790015056,0.48423530974414053,0.5879893882967242,0.6381374372637639,0.6560548850015786
