image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id6_0011_157.png.pt,0.9203451803083561,0.9585205219015314,0.06800634945598949,0.43539359275066064,0.6843683424156398,0.7961154010768681,0.8594311522692525,0.8962809204668064
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id19_0000_010.png.pt,0.6594123622584828,0.7947540290727607,0.08036847712661148,0.3940202902581403,0.5892847507438636,0.6436725922804533,0.6486132489707088,0.6538053928738906
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id32_id31_0008_395.png.pt,0.926265262930944,0.9617213183584895,0.044753898783635296,0.5243491312865851,0.7617556020417122,0.8512481765213207,0.8943605832484491,0.9162139638670567
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id2_0002_182.png.pt,0.6042650500104794,0.7533232327448068,0.09425831692762061,0.38611267571580865,0.5546027706122021,0.5930485007720436,0.6056903601045746,0.6082822810268816
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id23_0007_396.png.pt,0.7757739184683101,0.8737305538119419,0.04851715562072256,0.5265241317259317,0.7122461254603957,0.7565645708743438,0.7684260769329292,0.7742339196110982
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id2_0002_236.png.pt,0.5413190042943307,0.7024100744055818,0.08747007208801955,0.4132993647763913,0.5439050673429686,0.5573052735171283,0.5521996292336978,0.5479947903914119
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id28_0002_531.png.pt,0.8357537775856986,0.9105292548449091,0.041787890856864476,0.5040240329262196,0.6976422650653374,0.7667175284242652,0.8034498672586027,0.8245727913397612
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id12_id10_0002_327.png.pt,0.7735024436088626,0.8722879525478234,0.04149782823443009,0.4993285702707997,0.6865250376865314,0.7503026427428823,0.7722998979327781,0.7786439839475487
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id37_0005_060.png.pt,0.3957411999986718,0.5670695394686224,0.12072885164643776,0.3507651801700258,0.41656607339139773,0.41098109739046734,0.4063495843407558,0.40104595573641105
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id6_0002_410.png.pt,0.7714229556409979,0.8709641023185107,0.06009769140934094,0.5236219705799464,0.7040406068216565,0.7468415628251994,0.7623595024039278,0.769724938505823
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id28_0007_411.png.pt,0.7160454254087794,0.8345296647133749,0.0725247039763237,0.36060572692879767,0.5718754915304334,0.6602854807326948,0.6970672493385839,0.7120570710097384
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id16_0000_196.png.pt,0.8749705520475527,0.9333166181638031,0.03130188439292467,0.4866143339624833,0.7049057361231493,0.786186976861476,0.830698564789748,0.8568930489989437
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id3_0002_180.png.pt,0.71153849190122,0.8314607330537891,0.08504897110968886,0.36662085370659003,0.5720305368873367,0.6647228136090422,0.6980929602447252,0.7108297273501529
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id28_0005_088.png.pt,0.6989321555229999,0.8227898741012208,0.08538931705470419,0.40832704078362153,0.6113369251155741,0.6799796967692691,0.7012715399694694,0.703598181331441
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id4_0001_207.png.pt,0.8885615303657041,0.9409929095063068,0.05531670015328255,0.48340370901034374,0.7267663951675207,0.8077199106289824,0.8477690888348876,0.8713465995542531
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id19_0009_030.png.pt,0.6901423549538362,0.8166676720691719,0.06764347073672404,0.40411023903493876,0.572606729559514,0.6358734089637369,0.6633751694306972,0.6758363082939854
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id34_0003_166.png.pt,0.5326684327748918,0.6950863335234001,0.11148449324254443,0.3778878556706209,0.5303338304998647,0.5454863392101394,0.5406310022113077,0.5369030496586429
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id2_0000_127.png.pt,0.7796323503201549,0.8761723522780355,0.06543448027480414,0.4979884280153412,0.7259508957047256,0.7896388288880319,0.7908994858484406,0.785900508103131
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id6_0011_236.png.pt,0.8903394171999247,0.941989022212601,0.07565668942369978,0.3510799899514343,0.5889720282166042,0.7250221462192337,0.8054174793659566,0.855150116746537
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id9_0001_366.png.pt,0.909051174410605,0.9523591775255135,0.05269616094516404,0.41516377244228425,0.6694992645522977,0.7804453258897877,0.8425333171204256,0.8807352580634149
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id32_0000_179.png.pt,0.7264094842699597,0.8415263107729524,0.07469448053658861,0.4672993546135246,0.671545595572698,0.7160641855579879,0.7251746048032586,0.7294501137345236
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id26_0004_078.png.pt,0.5219939558272093,0.6859344255049886,0.08453005159556577,0.3762138473215188,0.4934765593732946,0.5197573707354215,0.5235944682604113,0.5243174278116042
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id1_0000_009.png.pt,0.8313632411713655,0.907917281982316,0.06208732137748645,0.40507447463979374,0.6260018724203131,0.7222434499104057,0.771910899593991,0.8031505363219489
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id35_0005_280.png.pt,0.7567162925730939,0.8615122838780311,0.05093521808258908,0.5407498743278281,0.7062878280208462,0.7299332831477983,0.7415001818282635,0.7503729921989577
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id21_0009_388.png.pt,0.8278128592576403,0.9057960246684637,0.05691620879768107,0.4458981608094752,0.679719058263707,0.7673279099252325,0.8035968999628306,0.8218751162519691
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id37_0004_041.png.pt,0.6144056004794455,0.7611539654570274,0.07404451659468253,0.42658124782432133,0.5584116499598921,0.5939236922893674,0.6069666998570281,0.6131154384670872
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id31_id16_0002_484.png.pt,0.725318797286243,0.8407938897687958,0.09858717305113855,0.33336487739317144,0.5279001850306526,0.625621386587457,0.6831242265976161,0.7114360235061566
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id32_0006_129.png.pt,0.7658682490338626,0.8674126633372224,0.063525540415195,0.5090924184685153,0.7079855325619597,0.7455896052012407,0.7560308515387172,0.7615876117919841
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id3_0007_211.png.pt,0.795070911660983,0.8858380664184666,0.05432438477172936,0.39897876069799315,0.627185115838601,0.7195799847053861,0.7580590377884391,0.7783099915389939
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id6_0001_183.png.pt,0.9144980657007754,0.9553398531551741,0.048942955791806124,0.41326713532970066,0.6581312937712612,0.7742522054831442,0.8416256699453195,0.8837948949151212
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id31_0009_289.png.pt,0.585033785085677,0.7381972952185435,0.12148836060413978,0.29754820039946983,0.46932371329114986,0.5352452776977163,0.5652984168205591,0.5816086199080234
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id26_0000_329.png.pt,0.6860051139812329,0.8137639732825102,0.07359471052620241,0.4698063457209739,0.6336325947499168,0.6760568887585385,0.688602845906592,0.689900049757251
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id54_id49_0003_121.png.pt,0.6274415053840974,0.7710771271823991,0.06512413526312917,0.3744319764625542,0.5225831690336739,0.5666672114183638,0.5949390551070844,0.6154402871058695
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id2_0001_111.png.pt,0.7300819978461967,0.8439854647206515,0.0607264531834712,0.4341530046441789,0.6445760448356407,0.7155015548112744,0.728796553661334,0.7315628806259391
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id31_id33_0008_460.png.pt,0.9129919662049132,0.954517313851638,0.06172830765518663,0.4961576035690034,0.7573249577910071,0.8614319147194117,0.8998990093813917,0.9124347491452263
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id4_0006_166.png.pt,0.79312482259621,0.8846287192357988,0.05249111560281864,0.4606446388618904,0.6610977859454015,0.7377321618445353,0.7711704214065805,0.7873208071263843
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id38_0008_028.png.pt,0.7959795283494432,0.8864015949034648,0.09668974646902129,0.4241567486906989,0.6999792553810023,0.7914241119089279,0.8002016428052242,0.7998710593080801
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id21_0002_291.png.pt,0.7105289910449994,0.8307710166945124,0.08205262066225895,0.3367683562432086,0.5275227139967001,0.611603555976781,0.6558051912735142,0.6844851699592274
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id1_0000_098.png.pt,0.7814892136395268,0.8773438181176284,0.04262650303204075,0.4813236787244995,0.688179292523712,0.7385606134335585,0.7588537574300885,0.7719388464386323
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id33_id32_0006_247.png.pt,0.7507482727548137,0.8576312764077554,0.07671129951352429,0.31866603917025665,0.528953953054916,0.6369937411036884,0.6942148206534356,0.7293102893436012
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id34_0003_257.png.pt,0.5371277448124445,0.6988719561817685,0.08340066342710752,0.3997155444483727,0.5239270015992076,0.5393728669592002,0.5381895979590435,0.5386388421334751
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id28_0003_295.png.pt,0.9124820552096737,0.9542386538950657,0.05006374058074199,0.5361184403872001,0.7741888703061551,0.8591435618216432,0.8888447239640439,0.9033778237839473
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id35_0008_088.png.pt,0.6592183142363187,0.7946130697460558,0.07781363573895463,0.4004715427266149,0.5852613768232391,0.6286375852360573,0.6407951546920612,0.6523441089980514
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id3_0003_435.png.pt,0.8601057185356723,0.9247922919958842,0.06061988965127789,0.4722139644511804,0.7440622285129564,0.8248551107828668,0.8486197059386016,0.8584786987180298
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id0_0000_216.png.pt,0.8598128676589797,0.9246229780520795,0.05526411445523283,0.5640272976754341,0.774530164604727,0.8309612470922646,0.8486513133157787,0.8556288474425795
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id0_0002_069.png.pt,0.8089366615054367,0.8943780766674534,0.06295467983767047,0.5023373805612027,0.7162139348123654,0.7715120876642829,0.8002742930363939,0.80971421420654
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id3_0004_047.png.pt,0.6055655460265954,0.754332993579063,0.11569970670932621,0.4527564902412609,0.6290554263536566,0.6306028502814384,0.6211531981684841,0.612225666390792
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id56_id51_0000_452.png.pt,0.6403608702625635,0.780756160502141,0.10880630874345347,0.5110477492355074,0.6659709476953782,0.6626238344988346,0.651106259513372,0.6445024289627482
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id3_0000_176.png.pt,0.7829886760455079,0.8782878217210418,0.045497481430811906,0.43480900276629475,0.6206094383964429,0.6904584066574627,0.7360037494003999,0.7651957326347201
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id28_0008_404.png.pt,0.556650291630478,0.7151899184665135,0.0766314604611884,0.3364274764061641,0.47715808288465594,0.5163312611349596,0.5324715829144793,0.5452880997781918
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id23_0006_066.png.pt,0.8188823013929077,0.9004236274213269,0.07334557691222869,0.42868078431372547,0.6531788986994453,0.7459069684499214,0.7896671245075003,0.8121806925512134
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id9_0008_299.png.pt,0.9310115049975058,0.9642734074320739,0.0559115725464008,0.42442343798587007,0.6768333879210214,0.8007682327420244,0.8682890595714837,0.9064774746813673
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id53_id57_0005_360.png.pt,0.4139929826702167,0.5855657567017752,0.0605185683537465,0.30474031433185655,0.4063250913996762,0.41559757865241576,0.4135047254701667,0.41310391838726823
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id3_0009_357.png.pt,0.6503926069575561,0.7881670900309561,0.03394645561770676,0.3872129162580135,0.5224010983748817,0.5839230784982004,0.618645102727093,0.6393917144184789
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id21_0000_039.png.pt,0.8749520791745278,0.9333060972784969,0.04798324440581075,0.4651944615058213,0.7049597007014058,0.7952831196853671,0.8358738986976085,0.8596222414296651
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id27_0005_023.png.pt,0.7739166504785594,0.8725514029949828,0.0712020688283656,0.5022355178987427,0.6958051999387306,0.761127612028672,0.7741321066594925,0.7768356125208705
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id9_0008_304.png.pt,0.8885586345642157,0.9409912051406315,0.04929446246388375,0.34980682508356875,0.5872290419637343,0.7306365817926286,0.8144679357163869,0.85646327023777
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id16_0003_155.png.pt,0.5857358590881212,0.7387559513201352,0.0781342370004045,0.44731274318668995,0.5763077206221114,0.5871602999670936,0.5886212746461581,0.5877562920029572
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id3_0009_040.png.pt,0.7718506240419948,0.8712366899658449,0.035882711694558915,0.4929991783495795,0.6716926934786598,0.7268880315528364,0.7499171084134288,0.7628813465322625
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id37_0009_091.png.pt,0.9004163646977925,0.9475990891086332,0.0672718372708482,0.47505892438426583,0.7437845713923419,0.8466195002299556,0.8836701564685733,0.8958795300496251
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0008_195.png.pt,0.5747562608497462,0.7299621662820114,0.06950399060768535,0.43437614981752015,0.563600858172306,0.579461139259742,0.5792236933784544,0.5771747391054515
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id28_0003_024.png.pt,0.6410283742666157,0.7812519811011779,0.04547666333348781,0.43715923961369396,0.5742879977871703,0.6171605440432528,0.6280120622750012,0.6363366399062742
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id3_0009_222.png.pt,0.8368731166692717,0.9111931367613811,0.05327294377690157,0.49895288617198474,0.7066702295025916,0.7724750726512071,0.8089646665396394,0.8290463016451731
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id26_0009_016.png.pt,0.7512370224668752,0.85795014267348,0.08311385507794401,0.4708220781754962,0.6881713144869201,0.7454732805876735,0.7579873415739226,0.7557970399556894
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id43_id39_0000_153.png.pt,0.5152332550555976,0.6800712078709403,0.07993497407886911,0.42432603572641,0.5346816810032969,0.5339086321599454,0.5268109142085918,0.5205173566224743
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id20_0002_205.png.pt,0.89219319644749,0.9430254065589915,0.08740652327030171,0.4282529521570944,0.6896099144626838,0.8151667775565544,0.8711436857362488,0.889495062255467
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id20_0001_103.png.pt,0.7895406254514485,0.882394768106576,0.07504653946374439,0.4255595313851108,0.6591879276518312,0.7320002318947675,0.7622164984651264,0.7804297193732073
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id13_id7_0012_459.png.pt,0.6702953127371599,0.8026068703429062,0.08716042042143334,0.4171376153514296,0.5856582648786538,0.6386348057761755,0.6612078302561835,0.6688215547319272
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id3_0002_314.png.pt,0.6863680133195003,0.8140192333834817,0.06735945986840905,0.367098774919604,0.5513885295322443,0.625937603406402,0.6619115289191249,0.6808550863797401
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id55_id57_0002_121.png.pt,0.5941060740151833,0.7453783363720423,0.07390080064305711,0.4724783329608356,0.5973558444803105,0.6134156980934639,0.6072375169800946,0.6010058111779734
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id3_0004_276.png.pt,0.6446965875020789,0.7839702047034287,0.035034074011616866,0.4204578298116692,0.5786510743333065,0.6271336527405259,0.6347120857180824,0.6405217796311573
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id19_0008_207.png.pt,0.5944810489147969,0.7456733042290189,0.06582370954745728,0.4203402777416238,0.549374652417042,0.5806199298712345,0.590675788425459,0.5931092687468154
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id32_0007_030.png.pt,0.7961796489247153,0.8865255698614357,0.10165144493384706,0.3596946795603999,0.5988406506131538,0.7094909353592317,0.7566087334117387,0.7787161727368245
