image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id6_0011_157.png.pt,0.9348626092683496,0.9663346868965017,0.11945307141099,0.4784852170300811,0.7451722649111711,0.8592359957085471,0.8970130943137992,0.921748634700291
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id19_0000_010.png.pt,0.70184556453709,0.8248053292923307,0.1953902708668853,0.3650931221023877,0.5472789985915074,0.6365317125431978,0.6875549593843836,0.7074658787837579
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id32_id31_0008_395.png.pt,0.9188672676025433,0.9577184243232076,0.07022582131271068,0.5609858610984443,0.7253331436283077,0.8325123913729676,0.8877657372472543,0.9092021516048374
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id2_0002_182.png.pt,0.6599999051134045,0.7951807260340914,0.22450535152943235,0.3906218879729305,0.551618936282276,0.646558435932231,0.6682489297853675,0.6642217593148906
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id23_0007_396.png.pt,0.7021357946862808,0.8250055591389722,0.11084013919097348,0.5043705236637415,0.6127910754946307,0.6722643716938568,0.6954915780982529,0.7014697545334977
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id2_0002_236.png.pt,0.49358900076017975,0.660943536522012,0.18277765007704244,0.32765424602044607,0.4572096185854897,0.48894050675395095,0.49913566936982556,0.496326249901556
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id28_0002_531.png.pt,0.8397173378515197,0.9128765415361583,0.045773321600106984,0.6583643094445263,0.7772540693789022,0.8146735726634441,0.8320678798664922,0.8370557228543776
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id12_id10_0002_327.png.pt,0.9011990269364697,0.9480322691003525,0.0481644363009451,0.8291559803877662,0.8811378086269965,0.8948020574441318,0.9006476170496459,0.9019783674201867
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id37_0005_060.png.pt,0.3367557375648733,0.5038403839411691,0.21827864561444707,0.28905965454201044,0.3580243228133548,0.34578920041887523,0.3395729685144845,0.3384832519753054
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id6_0002_410.png.pt,0.8188564094867977,0.9004080475463502,0.0755192465961915,0.631329463330199,0.7644392771113092,0.8035812930858727,0.8176994938158657,0.8194967840589207
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id28_0007_411.png.pt,0.7706296168450669,0.8704584844026386,0.17990724953591727,0.4650486428344087,0.6508008464716855,0.7392744328578965,0.7653183513417638,0.7690540105160473
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id16_0000_196.png.pt,0.8463520920347049,0.9167829205808945,0.09626791482383357,0.48942478087279234,0.6630234272173523,0.77179570032801,0.8222700119956508,0.8370947946522546
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id3_0002_180.png.pt,0.8047326885211568,0.8918026508862191,0.20977164419495578,0.39291001602263437,0.6372262699504915,0.75507852507536,0.7996497912447127,0.8066493102152106
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id28_0005_088.png.pt,0.5733245607570218,0.7288064335741168,0.2592169055825069,0.23627872208675788,0.45040475570731836,0.5335886284001851,0.5639529747489173,0.5748492680878815
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id4_0001_207.png.pt,0.9234558318185361,0.9602049132014854,0.04903324251901517,0.708745026326857,0.8247157546945065,0.8790453817988547,0.9057444299995546,0.9183404437740037
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id19_0009_030.png.pt,0.7720755028462957,0.871379871772465,0.08071643262035008,0.6111186066115435,0.7004356920094817,0.7330700695073372,0.758472195438776,0.7657949414989097
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id34_0003_166.png.pt,0.4241307903413281,0.5956346639511049,0.28633844848735396,0.2879175671676256,0.35683675628906864,0.4080098043827413,0.42499421353281674,0.4266216159310204
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id2_0000_127.png.pt,0.715539942148054,0.8341863051084165,0.20876646996891243,0.4822791630620633,0.654193690184323,0.6904418992088887,0.7185836608305218,0.7169389782962996
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id6_0011_236.png.pt,0.9667631135246536,0.9831006541364387,0.07273882414056577,0.6211112706972922,0.8267557505078785,0.9094574110387094,0.9468435152066246,0.9601943771214159
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id9_0001_366.png.pt,0.9265097768276768,0.9618532219177041,0.07906519130630926,0.5570306828921701,0.8078545463379969,0.8830727386083272,0.9107259569334536,0.9207526403501978
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id32_0000_179.png.pt,0.5898065494370701,0.7419853575020156,0.17513371827855603,0.3236327281437845,0.4522110666976524,0.5542086632225397,0.5828429078599999,0.5909623123834398
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id26_0004_078.png.pt,0.4411413207499796,0.6122111159942626,0.14975027862116186,0.288016101534005,0.36430072639649347,0.4107567051818663,0.4353416447292174,0.44349310322515295
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id1_0000_009.png.pt,0.7663026615847137,0.8676912344753792,0.12054090940295256,0.4951542519525827,0.6411237770434631,0.7203323014509504,0.7497347359849548,0.7607405141895721
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id35_0005_280.png.pt,0.7545967529340963,0.8601369877047198,0.13599781877086078,0.46495346031491297,0.6456882779673949,0.7209374269361358,0.7477407541630701,0.7524523561205165
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id21_0009_388.png.pt,0.8034431690679024,0.8910103381188967,0.22855612006958584,0.3442920315414519,0.6184700058218157,0.7249626759458816,0.7801215367066878,0.7999331088713683
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id37_0004_041.png.pt,0.7880512452295253,0.8814638763932539,0.08345072635179368,0.718671104181148,0.7749205873750589,0.7853102670030668,0.7883263579409832,0.7884761123873074
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id31_id16_0002_484.png.pt,0.770828660760199,0.8705852170518544,0.15535593333927275,0.4716047289258304,0.6364174522397236,0.7228238924207392,0.7582741319280416,0.7651060191246787
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id32_0006_129.png.pt,0.7112883239556069,0.8312898051957652,0.10825672899423124,0.5021726687080583,0.6431823360750335,0.6833827837609852,0.702556800793018,0.7078493906285097
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id3_0007_211.png.pt,0.7715648826018473,0.8710544864684489,0.2301049468363083,0.36157381474043265,0.5882640464384828,0.6978320427988468,0.7427635906974176,0.7623618988597213
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id6_0001_183.png.pt,0.9035624323038317,0.9493383030531038,0.15898383095401217,0.38414847645313294,0.6686385130313348,0.8121986803589263,0.8723997740513633,0.8959089601856675
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id31_0009_289.png.pt,0.6810567252882472,0.8102721576173602,0.2046083145582464,0.37902913908026686,0.5629022007022845,0.6557135418275696,0.672341716963319,0.681913333720048
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id26_0000_329.png.pt,0.6884859051067692,0.815506824238035,0.10886842006526312,0.4674353266933988,0.6177052593493333,0.6753643187662158,0.6918861697195072,0.691167176852567
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id54_id49_0003_121.png.pt,0.672454541866848,0.8041528831600064,0.06873394127800798,0.5726063422117359,0.6179965857452419,0.6481012907906424,0.6640849438514355,0.6691235408170857
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id2_0001_111.png.pt,0.6148013158689258,0.7614575580559031,0.20205280407472317,0.3472789149875222,0.48980360771935544,0.566512082614206,0.6039472554315669,0.6142535100128311
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id31_id33_0008_460.png.pt,0.932038327258186,0.9648239070829279,0.09738486433600523,0.6606412175549949,0.812219618851423,0.8890134768385667,0.9206628406182992,0.9334464634175992
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id4_0006_166.png.pt,0.7741828517052022,0.8727204715385548,0.11780449115836353,0.44138570220997325,0.6467008796595329,0.7163426293539275,0.7623354143145568,0.7690922744989146
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id38_0008_028.png.pt,0.7999965993600363,0.888886738382959,0.11021704293675716,0.6791548448156093,0.7898117021644387,0.7954906736031794,0.7975118139100907,0.7987417014063979
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id21_0002_291.png.pt,0.8205610181276058,0.9014375887912097,0.17884723428462748,0.43032840898735647,0.67668228949675,0.776321075966809,0.8067333193263475,0.8170791058342822
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id1_0000_098.png.pt,0.7026726751894855,0.8253760991781658,0.18197911345976775,0.32956289234067787,0.5228414819538191,0.6288688516334524,0.6850440397306297,0.6977253998630599
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id33_id32_0006_247.png.pt,0.7700698542537381,0.8701010031569256,0.18673151414888184,0.37223333612325255,0.5957084824300019,0.6934126027515823,0.7386936091813581,0.7576862331027058
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id34_0003_257.png.pt,0.4822724747677652,0.6507203337703927,0.22179780931302445,0.31268781834735115,0.4111253587238426,0.46316994159927044,0.4827867124002154,0.48495196346496244
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id28_0003_295.png.pt,0.9129260689062287,0.954481351872017,0.11007042034414954,0.4813781844314668,0.7189492088314264,0.8312410803425542,0.8897147183233993,0.9059446214927227
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id35_0008_088.png.pt,0.7293405343595503,0.8434897874308221,0.160937388774162,0.49780644145412367,0.6312564657192663,0.6951140344419485,0.7207040440761794,0.7294680165413604
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id3_0003_435.png.pt,0.8086666068478123,0.8942131285750344,0.29993058739783324,0.31878092866606983,0.5825947740903442,0.7232129394736104,0.7808836448787813,0.8056626011314557
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id0_0000_216.png.pt,0.9296210085612524,0.9635270616944016,0.03154646600366361,0.850266140534277,0.9053442134537921,0.9209821917065047,0.9271024272749588,0.9284579518217374
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id0_0002_069.png.pt,0.9352058338951973,0.9665182111954803,0.056235922409458274,0.8379859983903095,0.9175087628378916,0.9293059195825205,0.9335909603848147,0.9348572282059443
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id3_0004_047.png.pt,0.5932567316818642,0.7447095816247061,0.24457699887376638,0.4678098993406757,0.6168949976435779,0.6163589733435982,0.6035262842740419,0.5966429694803181
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id56_id51_0000_452.png.pt,0.49416955365783055,0.6614637657454712,0.22583653942760284,0.3944789526828376,0.5048583840849805,0.5179383125236723,0.5087241415849458,0.49874266065258394
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id3_0000_176.png.pt,0.697265181072342,0.8216337676019738,0.181269283144971,0.35321281989779746,0.5375924994275769,0.6315673070043994,0.676518545499365,0.6910122416959611
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id28_0008_404.png.pt,0.7644458742564452,0.8664997077756672,0.2122268561312754,0.3940382744203672,0.6389393369510248,0.7337237317242834,0.7622341348280852,0.7653776807562712
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id23_0006_066.png.pt,0.7740063085246627,0.8726083133804503,0.16074553627804916,0.3377681127841501,0.5574408858939939,0.6796495107646934,0.7377460015329783,0.766303415788012
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id9_0008_299.png.pt,0.9473152764790719,0.9729449810383285,0.04890475492097485,0.6953922165474908,0.8681992713644816,0.9147796578124555,0.934708631977325,0.9439295234822318
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id53_id57_0005_360.png.pt,0.47028465104980194,0.6397191755587877,0.12977945173375338,0.39079559779566003,0.44355170462533516,0.4662319646399057,0.4720119071230442,0.47028032953054283
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id3_0009_357.png.pt,0.7152129668128152,0.8339639987052543,0.047808021099478806,0.5906847926442407,0.6713940662094264,0.6939426912893314,0.7065197203010715,0.7124461661947129
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id21_0000_039.png.pt,0.835613410791254,0.9104459435100094,0.10852627476847305,0.41434600548953077,0.6431251743133289,0.7591049011505605,0.8096307532709668,0.825913682658365
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id27_0005_023.png.pt,0.6802892016108165,0.8097287532516286,0.24916227744434075,0.3508265805749918,0.5811714218185761,0.6512077698937195,0.6728000508285855,0.6827033825239709
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id9_0008_304.png.pt,0.7947336479684025,0.885628601737539,0.17637459543800202,0.2882568554059305,0.4853330302733361,0.619436286359602,0.7107113963934876,0.7611829953338173
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id16_0003_155.png.pt,0.4993674322259629,0.6661041794817855,0.24743914827777969,0.28934597526144445,0.4314690380317477,0.4977767859526622,0.5051618754815153,0.5022465425484129
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id3_0009_040.png.pt,0.759746043555418,0.8634723770837429,0.10994209958312604,0.4426284077505749,0.6087727581649253,0.6883547207209848,0.7336597167017442,0.7540721774011551
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id37_0009_091.png.pt,0.909493027780136,0.9526015191911676,0.22651681206653415,0.35349628814185674,0.684454203901477,0.8441378135869212,0.8982313670189629,0.907277669790978
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0008_195.png.pt,0.5142280065061318,0.6791949883015037,0.188225127721689,0.3282655827659684,0.46871691621704875,0.5128258069911168,0.5179392875060548,0.5168237315835573
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id28_0003_024.png.pt,0.6434393062389081,0.7830399323404927,0.07908026500894903,0.44520197324793787,0.556233852980888,0.6028519363994946,0.631265746040564,0.6416564892871932
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id3_0009_222.png.pt,0.8080304338050858,0.8938239998505848,0.15639519812243538,0.4242676955929297,0.6514182804415625,0.7443483034965254,0.7921210262736197,0.8030778387379658
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id26_0009_016.png.pt,0.7501063208421995,0.857212154458799,0.13783660907957312,0.4903221576721054,0.6824750494891216,0.7367915836162765,0.7551029302340645,0.7537577996264642
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id43_id39_0000_153.png.pt,0.454623719172879,0.6250740351833367,0.13899461394652546,0.42973498739453087,0.4509768432520415,0.45942428408601227,0.45793385995445923,0.45820650606504637
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id20_0002_205.png.pt,0.8818752960527186,0.9372302884749901,0.2165682513324034,0.3718885031497591,0.6240913187396393,0.7746286422918272,0.8531424033840515,0.8797221628419578
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id20_0001_103.png.pt,0.736650150755538,0.8483575574037729,0.2418652371905264,0.3438212278847317,0.5535850737933709,0.6548819069532132,0.707634448671696,0.7289733242075388
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id13_id7_0012_459.png.pt,0.6993465599485276,0.8230770197694726,0.15338790872411273,0.4522464899335247,0.6269693446434779,0.6851094535919252,0.6935535911517963,0.6975613887712764
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id3_0002_314.png.pt,0.7338642242427248,0.8465070651427128,0.0742121131786352,0.5332208595221423,0.6407740289324984,0.7094365356579633,0.7315604761956025,0.7321628870616088
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id55_id57_0002_121.png.pt,0.47836019861114426,0.6471498209110692,0.30597677816584457,0.3240112103870597,0.4808448057542185,0.48790960230920793,0.48200219186031495,0.47946631632235887
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id3_0004_276.png.pt,0.5031224097433783,0.6694364590324825,0.18410997664793577,0.28681542323347586,0.36998220819969496,0.4548041243954816,0.48578436821234017,0.4970758956396167
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id19_0008_207.png.pt,0.4923743536598526,0.6598536423956455,0.20711292097851647,0.3586947396387626,0.4245383155490255,0.45747970601495813,0.48293450230972496,0.4879871137189945
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id32_0007_030.png.pt,0.6751393933257996,0.8060694940341948,0.16375997038743284,0.36089162749478854,0.5284437880775131,0.6042388290075923,0.6459819942385825,0.6637260574215751
