image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id6_0011_157.png.pt,0.9591965631141955,0.9791733960221128,0.09184310357471913,0.7273076733062819,0.9505483758803833,0.9591965631141955,0.9591965631141955,0.9591965631141955
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id19_0000_010.png.pt,0.8553162309851253,0.922016728274472,0.08324839151040779,0.7451640817798556,0.8553162309851253,0.8553162309851253,0.8553162309851253,0.8553162309851253
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id32_id31_0008_395.png.pt,0.9633341298911295,0.9813248638865989,0.10300931687002084,0.73305200424277,0.956132339175419,0.9633341298911295,0.9633341298911295,0.9633341298911295
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id2_0002_182.png.pt,0.8358655774338754,0.9105956129332118,0.1345865119346233,0.7206224698664065,0.8358655774338754,0.8358655774338754,0.8358655774338754,0.8358655774338754
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id23_0007_396.png.pt,0.7771541092898379,0.8746051177780606,0.11693371618072222,0.6357764884576366,0.7760863142706781,0.7771541092898379,0.7771541092898379,0.7771541092898379
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id2_0002_236.png.pt,0.8392715220169084,0.9126128360049307,0.26237795961723914,0.6467308496511168,0.8410168418645446,0.8392715220169084,0.8392715220169084,0.8392715220169084
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id28_0002_531.png.pt,0.8577380433564518,0.9234218358383929,0.1311384821382782,0.5961943300173901,0.8396731064805185,0.8577380433564518,0.8577380433564518,0.8577380433564518
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id12_id10_0002_327.png.pt,0.9040913147257132,0.9496300520089546,0.18142173243959048,0.6543973348160572,0.8885651591890811,0.9040913147257132,0.9040913147257132,0.9040913147257132
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id37_0005_060.png.pt,0.6409246861400868,0.7811750467255977,0.2846963807244569,0.5550378676008813,0.6410012130946533,0.6409246861400868,0.6409246861400868,0.6409246861400868
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id6_0002_410.png.pt,0.8757985850497735,0.9337872785126953,0.15107836709723757,0.6714608439659346,0.8694905477535895,0.8757985850497735,0.8757985850497735,0.8757985850497735
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id28_0007_411.png.pt,0.8500900067689602,0.9189713616353543,0.09247470969614997,0.7371692389873514,0.8496277811033917,0.8500900067689602,0.8500900067689602,0.8500900067689602
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id16_0000_196.png.pt,0.9119156202892239,0.9539287017334143,0.12656373948641633,0.6376010254237593,0.9016963464957678,0.9119156202892239,0.9119156202892239,0.9119156202892239
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id3_0002_180.png.pt,0.8781852622598649,0.9351423299251003,0.10868727814305498,0.758956524854081,0.8781852622598649,0.8781852622598649,0.8781852622598649,0.8781852622598649
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id28_0005_088.png.pt,0.84845252369834,0.9180139477703619,0.12763610638663275,0.6908188435809395,0.84845252369834,0.84845252369834,0.84845252369834,0.84845252369834
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id4_0001_207.png.pt,0.949937589585282,0.9743260741346652,0.12017956137088831,0.6616496444170907,0.9387499735063902,0.949937589585282,0.949937589585282,0.949937589585282
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id19_0009_030.png.pt,0.7851768824502695,0.8796628774309613,0.1222591707431874,0.6458984707452765,0.7753952876193407,0.7851768824502695,0.7851768824502695,0.7851768824502695
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id34_0003_166.png.pt,0.8345632850006431,0.9098223911460099,0.19700092456600357,0.7271108879864701,0.834102256980355,0.8345632850006431,0.8345632850006431,0.8345632850006431
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id2_0000_127.png.pt,0.8822555695908931,0.9374450931425489,0.15427156748665838,0.6773950631371661,0.8732067896787924,0.8822555695908931,0.8822555695908931,0.8822555695908931
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id6_0011_236.png.pt,0.9557237665758488,0.9773606538340791,0.13067061169765568,0.5537412354944098,0.9098349274964505,0.9557237665758488,0.9557237665758488,0.9557237665758488
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id9_0001_366.png.pt,0.9606815920875275,0.9799467238211551,0.11411463636451291,0.6680546012312184,0.9515921619615749,0.9606815920875275,0.9606815920875275,0.9606815920875275
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id32_0000_179.png.pt,0.8314889432534595,0.9079923432660281,0.16804559652898002,0.6492622794809361,0.8290605743717548,0.8314889432534595,0.8314889432534595,0.8314889432534595
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id26_0004_078.png.pt,0.8333643631117824,0.9091094943390193,0.1742432109157814,0.7173589725123669,0.8336070739727485,0.8333643631117824,0.8333643631117824,0.8333643631117824
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id1_0000_009.png.pt,0.8014646276056112,0.8897923289773499,0.09870399514460634,0.5428253657435108,0.7799966781728921,0.8014646276056112,0.8014646276056112,0.8014646276056112
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id35_0005_280.png.pt,0.9059572689129597,0.9506584457013251,0.12676875983219632,0.7292851277240602,0.9014859927407877,0.9059572689129597,0.9059572689129597,0.9059572689129597
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id21_0009_388.png.pt,0.8991799330416106,0.946914003876187,0.09598171298508762,0.7832781943317842,0.8991799330416106,0.8991799330416106,0.8991799330416106,0.8991799330416106
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id37_0004_041.png.pt,0.8326229140965896,0.908667964011357,0.1932534818704189,0.631045564865018,0.8268876953233656,0.8326229140965896,0.8326229140965896,0.8326229140965896
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id31_id16_0002_484.png.pt,0.7373602475607087,0.8488283454705383,0.05921173349254389,0.6497093836718728,0.7365054073128274,0.7373602475607087,0.7373602475607087,0.7373602475607087
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id32_0006_129.png.pt,0.7847810612254642,0.8794143771084331,0.14623629222176138,0.5986061222564172,0.7741557424216244,0.7847810612254642,0.7847810612254642,0.7847810612254642
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id3_0007_211.png.pt,0.8044018021641307,0.8915993503893933,0.09295154588252036,0.6366013424853706,0.8038429945370406,0.8044018021641307,0.8044018021641307,0.8044018021641307
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id6_0001_183.png.pt,0.9542038877860131,0.9765653875596085,0.12092088351743127,0.6545632512113085,0.9343063783754313,0.9542038877860131,0.9542038877860131,0.9542038877860131
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id31_0009_289.png.pt,0.9195351161223323,0.9580810750009927,0.1283518189693766,0.7831360253506354,0.9195351161223323,0.9195351161223323,0.9195351161223323,0.9195351161223323
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id26_0000_329.png.pt,0.7786295308669035,0.8755387223495614,0.16276408419706428,0.5652783689682142,0.7674304068701054,0.7786295308669035,0.7786295308669035,0.7786295308669035
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id54_id49_0003_121.png.pt,0.7073004608963002,0.8285600016759582,0.11812487727826512,0.5406158286440882,0.7024779926397121,0.7073004608963002,0.7073004608963002,0.7073004608963002
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id2_0001_111.png.pt,0.8621028089521259,0.9259453893699251,0.11454130435295164,0.745405174662094,0.8621028089521259,0.8621028089521259,0.8621028089521259,0.8621028089521259
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id31_id33_0008_460.png.pt,0.8585251351866574,0.9238779782687445,0.11358470679639014,0.7038631454510123,0.8535527736347358,0.8585251351866574,0.8585251351866574,0.8585251351866574
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id4_0006_166.png.pt,0.861741221636729,0.9257368455877638,0.0974479459733804,0.7281989900808363,0.8606238490566038,0.861741221636729,0.861741221636729,0.861741221636729
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id38_0008_028.png.pt,0.7153650216488664,0.8340674729545231,0.1595469547568601,0.5428335222141017,0.693558632459928,0.7148878704394503,0.7153650216488664,0.7153650216488664
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id21_0002_291.png.pt,0.921360972142099,0.9590711111816517,0.10030452822292316,0.6569664970455966,0.9111882328436478,0.921360972142099,0.921360972142099,0.921360972142099
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id1_0000_098.png.pt,0.7963083062642289,0.8866054616498427,0.10070418666252957,0.5819563318991093,0.7948478916669927,0.7963083062642289,0.7963083062642289,0.7963083062642289
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id33_id32_0006_247.png.pt,0.8682093898663502,0.9294561618289318,0.07395993115693056,0.7420840537847159,0.8675669967680977,0.8682093898663502,0.8682093898663502,0.8682093898663502
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id34_0003_257.png.pt,0.8162411216589327,0.8988246914777028,0.16315559677316668,0.7408335645893847,0.8162411216589327,0.8162411216589327,0.8162411216589327,0.8162411216589327
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id28_0003_295.png.pt,0.9528546238164116,0.9758581340523956,0.09239927042842154,0.7718563536288521,0.9477950578243782,0.9528546238164116,0.9528546238164116,0.9528546238164116
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id35_0008_088.png.pt,0.9401195330582266,0.9691356324436855,0.1413208656629293,0.7106495330232503,0.9357576684593528,0.9401195330582266,0.9401195330582266,0.9401195330582266
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id3_0003_435.png.pt,0.968240928647072,0.9838641469841001,0.10965402083242133,0.7760176835185628,0.968240928647072,0.968240928647072,0.968240928647072,0.968240928647072
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id0_0000_216.png.pt,0.8838595647427848,0.9383497914521063,0.14532428698520963,0.6173272868144807,0.8642407455660595,0.8838595647427848,0.8838595647427848,0.8838595647427848
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id0_0002_069.png.pt,0.9187328486416734,0.9576453972026138,0.16910809167474322,0.621896913426877,0.895854867438407,0.9181258580895665,0.9187328486416734,0.9187328486416734
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id3_0004_047.png.pt,0.8029392377554779,0.8907002969096033,0.24418313368617042,0.6838219929666259,0.8009650724247719,0.8029392377554779,0.8029392377554779,0.8029392377554779
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id56_id51_0000_452.png.pt,0.8240353482981794,0.903530052032198,0.2503919293376204,0.7303090278174731,0.8230261084452539,0.8240353482981794,0.8240353482981794,0.8240353482981794
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id3_0000_176.png.pt,0.8648712645794059,0.9275399054646569,0.13309352442928715,0.6278517658254806,0.8593132544937802,0.8648712645794059,0.8648712645794059,0.8648712645794059
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id28_0008_404.png.pt,0.7230024036483285,0.839235586277499,0.0822837145487639,0.6308536120049268,0.7227873418068823,0.7230024036483285,0.7230024036483285,0.7230024036483285
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id23_0006_066.png.pt,0.8963145229591262,0.9453226754321262,0.11692870000703423,0.6574991597644319,0.8806229397308636,0.8963145229591262,0.8963145229591262,0.8963145229591262
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id9_0008_299.png.pt,0.9330991269114859,0.9653919123363566,0.11966894864934667,0.5953262213198642,0.8978770568945464,0.9309366470583385,0.9330991269114859,0.9330991269114859
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id53_id57_0005_360.png.pt,0.7346291143738257,0.847015786772884,0.24092089394596253,0.605799580754076,0.7393034462813434,0.7346291143738257,0.7346291143738257,0.7346291143738257
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id3_0009_357.png.pt,0.7462905248113535,0.8547152275058392,0.13688522204032005,0.5752157732629362,0.7329614016736632,0.7462905248113535,0.7462905248113535,0.7462905248113535
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id21_0000_039.png.pt,0.8858487640822665,0.9394695900650111,0.10105123298871431,0.668517116625524,0.8777970920796413,0.8858487640822665,0.8858487640822665,0.8858487640822665
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id27_0005_023.png.pt,0.9530088678347398,0.9759391933485908,0.13602105097614586,0.764432918978576,0.9512021300754888,0.9530088678347398,0.9530088678347398,0.9530088678347398
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id9_0008_304.png.pt,0.8225242362744013,0.9026209415165973,0.060133685030853375,0.6960525167971104,0.8225242362744013,0.8225242362744013,0.8225242362744013,0.8225242362744013
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id16_0003_155.png.pt,0.8456412905411889,0.9163659046479519,0.164063858126301,0.7248554206459804,0.8456853320611191,0.8456412905411889,0.8456412905411889,0.8456412905411889
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id3_0009_040.png.pt,0.8777489888940342,0.9348948894949288,0.10460597814081748,0.7301310204935388,0.877550730151506,0.8777489888940342,0.8777489888940342,0.8777489888940342
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id37_0009_091.png.pt,0.8850268154805044,0.9390069519852441,0.12337948354560567,0.674540504047568,0.8774778083598099,0.8850268154805044,0.8850268154805044,0.8850268154805044
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0008_195.png.pt,0.7147831436547275,0.8336716660603142,0.16248192583766286,0.6069509925613056,0.7149112773740007,0.7147831436547275,0.7147831436547275,0.7147831436547275
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id28_0003_024.png.pt,0.7566186405854507,0.8614489325781082,0.11308525350906845,0.6560650931073082,0.7566186405854507,0.7566186405854507,0.7566186405854507,0.7566186405854507
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id3_0009_222.png.pt,0.8236770110035413,0.9033146137427354,0.09765711079975226,0.6970820823193951,0.8236770110035413,0.8236770110035413,0.8236770110035413,0.8236770110035413
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id26_0009_016.png.pt,0.9006269806116696,0.9477156594997379,0.2167319784573158,0.6288338280445723,0.8906708299519456,0.9006269806116696,0.9006269806116696,0.9006269806116696
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id43_id39_0000_153.png.pt,0.6892068695922502,0.8160123937369742,0.23184111806245353,0.5963823816682673,0.6906083320202377,0.6892068695922502,0.6892068695922502,0.6892068695922502
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id20_0002_205.png.pt,0.9641464019236203,0.9817460772137,0.11445865407568909,0.7784485375695214,0.9627087335757988,0.9641464019236203,0.9641464019236203,0.9641464019236203
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id20_0001_103.png.pt,0.9230873238669642,0.9600055846986907,0.10454298853945704,0.731414592855773,0.9219452273223623,0.9230873238669642,0.9230873238669642,0.9230873238669642
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id13_id7_0012_459.png.pt,0.9385181373855118,0.9682840931626154,0.16516313088468748,0.7046629551691002,0.9355000139171504,0.9385181373855118,0.9385181373855118,0.9385181373855118
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id3_0002_314.png.pt,0.6747036778061566,0.8057589195970225,0.1702872282736431,0.43819432391001023,0.6527682966206478,0.6745371317182814,0.6747036778061566,0.6747036778061566
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id55_id57_0002_121.png.pt,0.5827749104837799,0.7363965354905666,0.15200330735562692,0.5059411715236913,0.5816921774943195,0.5827749104837799,0.5827749104837799,0.5827749104837799
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id3_0004_276.png.pt,0.7899757584470274,0.8826664245322403,0.10672272341286361,0.6806594770259319,0.7899043209178003,0.7899757584470274,0.7899757584470274,0.7899757584470274
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id19_0008_207.png.pt,0.8238418145040622,0.9034136016691587,0.16168058108655436,0.6771219545400606,0.8226892872318661,0.8238418145040622,0.8238418145040622,0.8238418145040622
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id32_0007_030.png.pt,0.8948384633303474,0.9445010467457183,0.12416441467557406,0.685080854950346,0.8932697632343102,0.8948384633303474,0.8948384633303474,0.8948384633303474
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id52_id50_0007_206.png.pt,0.7407571225822559,0.8510747351099301,0.2981314006864171,0.6106768291082998,0.7466415865633841,0.7407571225822559,0.7407571225822559,0.7407571225822559
