image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id6_0011_157.png.pt,0.8684859976251028,0.9296145893017641,0.07469158406213126,0.19631362803510752,0.3561288935856571,0.48083591784462937,0.588010316616763,0.685853142428021
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id19_0000_010.png.pt,0.4502174729997687,0.620896495802857,0.5752315132992266,0.0446271698453918,0.11816279446157887,0.18631307677847334,0.2518580784111292,0.3165418952045591
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id32_id31_0008_395.png.pt,0.8224912422474766,0.902601005716683,0.09676504612189026,0.2150554245683089,0.38160296688644335,0.5041526580426318,0.6056655031170612,0.6930575266418735
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id2_0002_182.png.pt,0.40548830030258654,0.5770069988038098,0.10991245705290252,0.1729837853024628,0.2827671195163171,0.34524060042225274,0.3821273977134329,0.40115146468347207
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id23_0007_396.png.pt,0.47903914824502314,0.6477707590517897,0.15174629739153597,0.11943617157170008,0.22493445734574136,0.30390027234430506,0.3673055628409531,0.4189263991251353
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id2_0002_236.png.pt,0.2682437187648818,0.4230160115118761,0.11678589943691747,0.09939816019820744,0.17900012927698256,0.23124249940426936,0.26391603972554845,0.2788982258733745
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id28_0002_531.png.pt,0.7174049741724179,0.8354522806098993,0.0969714932658328,0.1797882455016416,0.3269939953574827,0.4379418056234795,0.5266257232194936,0.6022377042811634
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id12_id10_0002_327.png.pt,0.48088775586074084,0.6494587431322744,0.14721907688080063,0.13731924612664917,0.2561723435833482,0.34552734649371647,0.41221506333118935,0.4555327322158718
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id37_0005_060.png.pt,0.17157633038981723,0.2928983016319923,0.1487124453307929,0.07193044269257186,0.11879149368426242,0.14463086346949147,0.1606945751204071,0.17014878246972784
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id6_0002_410.png.pt,0.5117461650040956,0.6770265565925178,0.1393312841365048,0.13961361528388577,0.25771572356633937,0.34320330792932763,0.408300937854369,0.4547263352026798
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id28_0007_411.png.pt,0.5571949851964804,0.7156393239338553,0.12938057907636286,0.17618633784055035,0.3197150421555822,0.4213970348903053,0.4920710594330784,0.5312454239590014
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id16_0000_196.png.pt,0.8110746004420846,0.8956832540692853,0.11316409306265963,0.1879790681810026,0.35123054573601564,0.4785196976649659,0.587563414923501,0.6839468714233541
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id3_0002_180.png.pt,0.522440785349805,0.6863200082093674,0.08813620123758104,0.16541340628822868,0.2993241004866163,0.39292933881058606,0.45673518586128853,0.4988061438612237
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id28_0005_088.png.pt,0.42456514118616906,0.5960628001084315,0.08753625243268148,0.13284830972766082,0.22761543932080078,0.29483009919189723,0.34359168141330526,0.3813236198866667
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id4_0001_207.png.pt,0.79176442102672,0.8837817865845234,0.07164024060981652,0.23079890148972057,0.3908810758655735,0.5037278646172535,0.5959213582045981,0.6728321767098633
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id19_0009_030.png.pt,0.6170496117129941,0.7631795234412072,0.12253852485171202,0.18320638999507008,0.32868007406855165,0.43056366426078485,0.5064244713805521,0.5622816195334462
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id34_0003_166.png.pt,0.28179051729548477,0.4396826373508766,0.1496216218243705,0.11790275094233281,0.19403801604162976,0.23937047502166864,0.2666295955548635,0.2817494541048909
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id2_0000_127.png.pt,0.373947300807902,0.5443401032964881,0.09760138242461772,0.12625599337483207,0.20444968084647697,0.25145452091161746,0.28696560498906243,0.31644204405012155
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id6_0011_236.png.pt,0.8516034989480368,0.9198551459079387,0.052548450827150955,0.21202836559827307,0.3733904822914854,0.4960252843789815,0.5987771377196102,0.6899017552167473
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id9_0001_366.png.pt,0.8651528847277116,0.9277018063191967,0.061004337941226734,0.20171761595655943,0.3722205515321507,0.503031153032925,0.6096406938399629,0.7008607938713699
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id32_0000_179.png.pt,0.43226982902226513,0.6036150713839032,0.12061865763522557,0.14847046608472067,0.2562215436992567,0.32339569422627673,0.3705328436993713,0.40491968223017316
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id26_0004_078.png.pt,0.31211978344907215,0.47574891399953295,0.12435646065258747,0.1332378467183783,0.2135986822915162,0.25744884850157035,0.2842064682834565,0.30138396600810063
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id1_0000_009.png.pt,0.7461084255657288,0.8545957662863881,0.11027642724227238,0.1832505979976383,0.3301093076858994,0.4448175302058452,0.5459808181573651,0.6313358480232614
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id35_0005_280.png.pt,0.5318397094681591,0.6943803649206407,0.14430502996284003,0.12722607680368325,0.24049694680033162,0.3238806087724335,0.39062029737806003,0.44584716975890215
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id21_0009_388.png.pt,0.6571949010526897,0.7931414253344481,0.10059776740983091,0.18505705060982483,0.3389190953986619,0.45073119901342457,0.5344251436814661,0.5931727510074316
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id37_0004_041.png.pt,0.41845832176858566,0.5900184853648266,0.10074910142151455,0.1388779340865781,0.24561979659395658,0.31165697708742823,0.35532145363334333,0.3853918713371097
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id31_id16_0002_484.png.pt,0.5959360864842522,0.746816908762606,0.10059860498255742,0.14480074706514126,0.26489666148341834,0.35644138342383974,0.43066465124534486,0.49274020121220813
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id32_0006_129.png.pt,0.5246029485086975,0.6881830379196892,0.11586360999884288,0.19101548243218697,0.3081735636779742,0.3798272772921138,0.433518577241329,0.4752388380878833
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id3_0007_211.png.pt,0.6341905012742068,0.7761524872328579,0.2940327567313138,0.06377886078219513,0.16831520059388178,0.266530713432774,0.36213881856531654,0.4615823478839102
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id6_0001_183.png.pt,0.8409303179899205,0.913592746622595,0.05321183303261531,0.23171657153666533,0.4062251884241413,0.5330555161329584,0.6329217774001623,0.7153490678690837
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id31_0009_289.png.pt,0.4833936962536434,0.6517402526803501,0.09116932129888121,0.18450552066927,0.31498768230246676,0.3962413405020307,0.44505843962947533,0.47328831925322007
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id26_0000_329.png.pt,0.38847317101246515,0.5595688405689863,0.06542688183919235,0.10145584916363358,0.19707319039943053,0.26923070001006905,0.3225863476910483,0.3599310220464745
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id54_id49_0003_121.png.pt,0.5232305013809365,0.6870010687227804,0.11494654296556517,0.1571141736395046,0.27348034506812346,0.35035754379865297,0.4088765423624465,0.45446448640612425
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id2_0001_111.png.pt,0.4288579507981967,0.6002807652094277,0.08967032797125253,0.10444741700049189,0.1902155446058801,0.25856713036777385,0.31396405382064574,0.3599697343877892
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id31_id33_0008_460.png.pt,0.6590963256038878,0.7945244936492639,0.10342479493578492,0.17826681311772252,0.3375752639647882,0.4593068596053266,0.556167488903806,0.6260842523159956
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id4_0006_166.png.pt,0.6524578275131075,0.7896816859697997,0.09837827946402453,0.20853513048685166,0.3674252566870171,0.47697928853143085,0.5557114805912152,0.611938946576004
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id38_0008_028.png.pt,0.447829310827904,0.6186216940668022,0.11218447771378862,0.14773312588365803,0.25354041086965107,0.3233861501031655,0.37189595543273907,0.40465793772215475
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id21_0002_291.png.pt,0.6245892349232514,0.7689195437305643,0.06488613968675781,0.18366117008587615,0.31099031847755076,0.4039973895907526,0.4735207734441869,0.5293094440890433
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id1_0000_098.png.pt,0.6886270440037896,0.8156059818924621,0.14907759713838278,0.151149143595929,0.28166314281036237,0.3887201905502847,0.4821042182359293,0.5621237381309345
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id33_id32_0006_247.png.pt,0.7075474329961796,0.8287295191309956,0.08945749711744662,0.17129162357280098,0.3218901389173955,0.43532015262228496,0.5267520717272735,0.6029887527157292
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id34_0003_257.png.pt,0.3041495298760862,0.4664335358845995,0.135757171087159,0.12292188500217362,0.21141191286458033,0.26397509051679524,0.292900150864411,0.30713970651258143
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id28_0003_295.png.pt,0.8232676738196618,0.9030684836113518,0.12562897518619412,0.19619661001903627,0.3684023136948252,0.5041311751477928,0.617240922904317,0.7097287935544605
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id35_0008_088.png.pt,0.4795099617662051,0.6482009955667836,0.09420568591216612,0.16325706012665867,0.28818539026141543,0.3671475208399474,0.42054236560295927,0.4562938577836733
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id3_0003_435.png.pt,0.5754005080462531,0.7304815992269825,0.10598422104595834,0.15053644602451421,0.27930611307268094,0.37277941398352504,0.4413293605255062,0.4954764847407437
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id0_0000_216.png.pt,0.6159182866193113,0.7623136516479151,0.2007366084982591,0.11860338570316808,0.24289509693465827,0.34892149511565107,0.43970916889419154,0.5188578406439412
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id0_0002_069.png.pt,0.5165058887938311,0.6811787879402303,0.14572240909303644,0.12720545690033505,0.23943545413440248,0.3265173049999719,0.39786723535432506,0.4587852528671197
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id3_0004_047.png.pt,0.2319854254141248,0.3766042134328776,0.17789727489486248,0.08767407560364018,0.15330743401712896,0.19475378136661092,0.22064919211820547,0.2336574307142202
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id56_id51_0000_452.png.pt,0.21350442949142365,0.3518807262695048,0.16499413531094978,0.10494050591169446,0.17167997509265914,0.20642148574513325,0.2213987629676742,0.22418700165721245
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id3_0000_176.png.pt,0.6832625902381553,0.8118312690347084,0.09836234391386676,0.19288998660063345,0.3390068913279146,0.440279361963718,0.5204052724884201,0.5903227384209466
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id28_0008_404.png.pt,0.46957926323597954,0.6390663440993494,0.08474591571215351,0.11424496243587766,0.22712288628789545,0.310184466425642,0.3731034659275457,0.41812576763022324
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id23_0006_066.png.pt,0.6390106799435087,0.77975167232895,0.09085412916136595,0.15659287323736484,0.2869742751260615,0.38453324302164416,0.46454227025519085,0.5319633354996476
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id9_0008_299.png.pt,0.85086218381256,0.9194224245417679,0.060682750580767456,0.18009661501818316,0.3418318106361167,0.47264753853571273,0.5855990369321334,0.6860117785699941
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id53_id57_0005_360.png.pt,0.2965551409463911,0.45745086924189415,0.10010854895837587,0.15403497695310384,0.22959168995480958,0.26407836014879266,0.28245919001633907,0.2921491328968555
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id3_0009_357.png.pt,0.587083090116926,0.7398265692097322,0.08835791530260016,0.1772120100077816,0.2981484789814547,0.3794111875921288,0.4436028723936548,0.49803602565563687
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id21_0000_039.png.pt,0.851312407972226,0.9196852638343702,0.09493829246303088,0.2130350973472413,0.38188340433718887,0.5103400120287289,0.6169293531818018,0.70820820609144
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id27_0005_023.png.pt,0.4136924877238675,0.5852650915918333,0.1443584719742598,0.08095455383486988,0.181419027625602,0.26179376362218,0.3230023479989702,0.3714901915430982
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id9_0008_304.png.pt,0.836792954444308,0.9111455478409647,0.1279489673030184,0.1899583155211991,0.35731374508997915,0.4869075325646695,0.595751822443314,0.688561536153011
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id16_0003_155.png.pt,0.3029428616905642,0.46501322656322985,0.13649297019861945,0.1192757285436399,0.19091471763901383,0.23333053079906024,0.2629365472604162,0.2832766795352222
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id3_0009_040.png.pt,0.6281413320838564,0.7716053282954727,0.17579406759229535,0.13025768976493501,0.26759105773574293,0.3818049933443214,0.47768077078518417,0.5552163537481956
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id37_0009_091.png.pt,0.6400532817382015,0.7805274195550701,0.14651595256352243,0.14043698651445313,0.27628238194544197,0.3832840607993148,0.46743342511593533,0.5326227080001001
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0008_195.png.pt,0.3087175682236942,0.4717863378121002,0.0961101422368254,0.12873740367014616,0.20555351731996666,0.25099709965017214,0.27833776351255773,0.2949446226287999
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id28_0003_024.png.pt,0.5610710981075738,0.718828341857962,0.07114255054470546,0.19977839148557835,0.32893546324242723,0.4096348682714987,0.46646031917249053,0.5089205166902967
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id3_0009_222.png.pt,0.6184788635392336,0.7642716363571288,0.17453390165903251,0.12827209262286604,0.256530927654365,0.36178463201304273,0.4511653905438506,0.5226560140331112
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id26_0009_016.png.pt,0.39967512578243275,0.5710969368077834,0.09072294664306349,0.14288166659043747,0.24428978165698306,0.3046688258470126,0.3463900244419832,0.37207912387905967
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id43_id39_0000_153.png.pt,0.2393222253893611,0.38621470796927143,0.056897921463990295,0.161638299081556,0.2156947988080879,0.23049174128153874,0.2335348326971197,0.23360999757486522
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id20_0002_205.png.pt,0.6100452744231268,0.7577989306408601,0.0643516056232622,0.13395285770845225,0.24908949978464096,0.3341012706748748,0.40521021924457634,0.4690869053142487
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id20_0001_103.png.pt,0.6175002893540544,0.7635241481912475,0.16907309943775092,0.14669854639934174,0.2867340458524452,0.3926411690736047,0.4746328905341015,0.5420078940952171
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id13_id7_0012_459.png.pt,0.460452619698215,0.6305615149090085,0.13481777531151937,0.14567865608275266,0.25718781625468823,0.33115914294866944,0.38449076963992473,0.4223588869684351
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id3_0002_314.png.pt,0.5082285077902278,0.673940884566741,0.08517124357521452,0.1461385928412863,0.2628682563775732,0.3456958656657112,0.4043485087952555,0.4480161671807772
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id55_id57_0002_121.png.pt,0.2635707932804866,0.41718407794490153,0.08071401318322195,0.13152628883406284,0.20343961641719596,0.23727265800001737,0.2552513660415842,0.26199312513253864
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id3_0004_276.png.pt,0.48837094854190255,0.6562490391457134,0.10976630602227733,0.13587210899554358,0.24109455518245548,0.3156432025194148,0.3762475753779532,0.4266056374375781
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id19_0008_207.png.pt,0.37783843621716373,0.5484509487460428,0.12446855709872928,0.12598179607925533,0.20537557120170724,0.25831470262051576,0.2999551129130759,0.33247610423643675
