image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id6_0011_157.png.pt,0.9130231144904659,0.9545344082427362,0.1788514956105802,0.44847974312402455,0.7340707853910245,0.8002583509492107,0.849635336884135,0.8795918898644578
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id19_0000_010.png.pt,0.5251566960432509,0.6886593890598586,0.4369928547209547,0.14539058622447465,0.292580629564325,0.39755226700852586,0.4574291385556165,0.5034357023858171
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id32_id31_0008_395.png.pt,0.9290594174966909,0.9632253564012829,0.16114666898233068,0.5177924021196931,0.8275999502680446,0.878323464439149,0.9002391629277949,0.914268752205447
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id2_0002_182.png.pt,0.49592404850609273,0.6630337934053322,0.30125659645213276,0.28669156241595145,0.4461029766798636,0.4857055109205342,0.49509319593687845,0.495846026037697
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id23_0007_396.png.pt,0.7438486245444357,0.8531114098013725,0.1758162774849519,0.46025149338725796,0.7014325400690319,0.7305504992126892,0.7415595092432626,0.7441449093602027
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id2_0002_236.png.pt,0.387275886322927,0.5583257075446355,0.2934494039673376,0.3137896292116723,0.39762510119334177,0.3888821277063893,0.3859878243964198,0.38719216261916184
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id28_0002_531.png.pt,0.8396474455532125,0.912835196903846,0.16253073031633633,0.5090018998187489,0.7878671861319319,0.8382739472645363,0.8396474455532125,0.8396474455532125
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id12_id10_0002_327.png.pt,0.854680898663745,0.921647428814217,0.21134007703054528,0.5584065348477076,0.8263413743764372,0.8541159485842791,0.8546855354562547,0.854680898663745
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id37_0005_060.png.pt,0.269549885085859,0.4246385015303015,0.28407484485241147,0.1661103493640908,0.25732527287221024,0.274111277655281,0.27527656508690646,0.27240552373426086
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id6_0002_410.png.pt,0.8225291095264841,0.9026238795035095,0.2005545771817692,0.542552000982954,0.7868638758913895,0.8130296625000626,0.8216072179494541,0.821109505847207
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id28_0007_411.png.pt,0.6008007034571382,0.7506252672920584,0.24507942137539993,0.3077544108900148,0.4896401017917253,0.562199686849273,0.5888187509337974,0.5965910375684648
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id16_0000_196.png.pt,0.8796626247225684,0.9359793304189199,0.1716612310375256,0.49854405140933006,0.8089686518088164,0.8489149240918084,0.8594609630819051,0.8690852700263708
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id3_0002_180.png.pt,0.5996299710603165,0.749710840757424,0.30327308142187903,0.27379492950755374,0.4964293471531199,0.5556624408663783,0.5783196617791817,0.5908967289994264
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id28_0005_088.png.pt,0.6000308176474578,0.7500240901845988,0.29412747750682156,0.2505639712567723,0.4818239354067541,0.5920447714261828,0.6018253357346492,0.601059501865975
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id4_0001_207.png.pt,0.9390996951717561,0.9685936579019211,0.1506025170973211,0.5594766307937635,0.8869491122423901,0.9347309366693509,0.938764653311627,0.9390579376051472
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id19_0009_030.png.pt,0.7320375117100717,0.8452905995519999,0.15727928465193408,0.5257953500399433,0.7140137696642664,0.728979588890553,0.7316500186911502,0.7320154657188914
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id34_0003_166.png.pt,0.5263065495966021,0.6896473663422679,0.3332055656481554,0.38176410260479965,0.5475197441123976,0.5499635424809297,0.5388623348124331,0.530832873559127
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id2_0000_127.png.pt,0.5550226248554444,0.7138451356873236,0.2930871010637467,0.3034306889591351,0.4765587834342951,0.5520204970890247,0.556395502550039,0.553347718378195
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id6_0011_236.png.pt,0.9001512896882382,0.9474521724628638,0.23682536074179494,0.36409384091678487,0.6888957144927934,0.8312118493582895,0.8883200546346358,0.8983285897525735
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id9_0001_366.png.pt,0.9396188189621034,0.968869571279358,0.14227670582030058,0.5586808116868133,0.8842802369722947,0.931653111939811,0.938642657164145,0.9395979013123051
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id32_0000_179.png.pt,0.745549738462906,0.8542291201233627,0.22853293541183944,0.48762642980583665,0.7171698591652731,0.7396918856820021,0.7507855431755536,0.7462069339247198
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id26_0004_078.png.pt,0.6072292795146893,0.7556224741675548,0.2587740173707677,0.45556487026750647,0.6117200717694696,0.6114527219091058,0.6156295463800587,0.614846796979818
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id1_0000_009.png.pt,0.7625721248534783,0.8652946384067218,0.24958492221252904,0.29486665379390725,0.556427300948656,0.6937432378480052,0.7451644774825561,0.7580096100238642
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id35_0005_280.png.pt,0.7438627606883543,0.8531208042933459,0.22460707467999044,0.44944557766560944,0.7001239040089564,0.7041871903070978,0.7194021461284607,0.7261470495755081
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id21_0009_388.png.pt,0.6921735357865593,0.8180881447103276,0.2527724863869975,0.29517382207757276,0.48261988606373957,0.6000952094818994,0.6474340112262884,0.6700266027862224
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id37_0004_041.png.pt,0.7645617046678662,0.866574050584612,0.22421944133829183,0.5463839484808429,0.7390557101551722,0.7630607619770056,0.7645617046678662,0.7645617046678662
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id31_id16_0002_484.png.pt,0.6912172370213939,0.817419789249048,0.229231129852582,0.32755377253475615,0.52250614828653,0.642628588013905,0.6842015625880196,0.6903602769240841
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id32_0006_129.png.pt,0.7634890661779269,0.8658846363792004,0.18234257211476962,0.5160983438644142,0.7401678618516255,0.7614671345444416,0.7632683124460031,0.7634900035581056
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id3_0007_211.png.pt,0.7817713410805773,0.8775215087152882,0.23308202544072226,0.37496202670313067,0.6550599439483619,0.7227815638362747,0.7532839632834283,0.7656184079171292
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id6_0001_183.png.pt,0.9221230235751022,0.9594837637826481,0.17690595786377533,0.48369659667740017,0.7940833312432766,0.8760162078847405,0.8975526145219378,0.9102095326635643
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id31_0009_289.png.pt,0.6292095843355074,0.7724107892420016,0.2811773438930912,0.3311263076414706,0.5775441776848392,0.6205035904064939,0.6236525402561481,0.6268527229349868
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id26_0000_329.png.pt,0.70015164546341,0.8236343454218046,0.22007930557798777,0.4517681286374572,0.6808651292738802,0.7099147055074267,0.7015898238311006,0.6991375189723933
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id54_id49_0003_121.png.pt,0.6641413437983278,0.7981789623997428,0.14356333892916942,0.4743150463379548,0.6547198220669663,0.6638286240434919,0.6641315279796164,0.6641413437983278
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id2_0001_111.png.pt,0.6877260090377354,0.8149735538456733,0.3070449923650555,0.31449500734059743,0.5666855002531093,0.665002296346849,0.6858991843767016,0.6887435802745537
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id31_id33_0008_460.png.pt,0.8221683230367306,0.9024065866881855,0.14321333840683856,0.58388670496165,0.7826962436699684,0.8211070831553999,0.8221063994842953,0.8221683230367306
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id4_0006_166.png.pt,0.7664735303859701,0.8678007883050926,0.15905511024622784,0.4918683739611883,0.6945029645969718,0.7332963786501823,0.7504547222731078,0.7520582293118107
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id38_0008_028.png.pt,0.7249303834307083,0.8405329518150227,0.20436328717299435,0.45867973861658246,0.6342262994337489,0.7077617798638605,0.7247019759163666,0.7249303834307083
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id21_0002_291.png.pt,0.799073499005019,0.8883166626358652,0.21236788324749725,0.37613871921648834,0.6797706349623862,0.7833747731714126,0.7960208555027545,0.7972580122079509
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id1_0000_098.png.pt,0.7285713213218512,0.8429751416354339,0.22288870212862819,0.27543503726788465,0.5278015427812232,0.6393362268687107,0.6942198276192729,0.7167263497948388
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id33_id32_0006_247.png.pt,0.6480858990748111,0.7864709694416863,0.28573028634173875,0.22238839744995254,0.39164124224328023,0.4908184237674008,0.5567525021978189,0.6064738951216168
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id34_0003_257.png.pt,0.42190475602728783,0.5934359863415672,0.32124623681432474,0.3002361073748707,0.4191317699155451,0.4203463241710708,0.41553983101461167,0.42085994477957606
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id28_0003_295.png.pt,0.8868583423267364,0.9400370426101207,0.19825750665905495,0.4194366626690986,0.6782612285628705,0.7810849204171204,0.8308725066821856,0.863154888840275
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id35_0008_088.png.pt,0.8268967566972496,0.9052473297459199,0.18780949196005753,0.5450712096356808,0.8050050942495316,0.8263822846650244,0.8281562886644609,0.8259601921294529
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id3_0003_435.png.pt,0.7516813673978385,0.8582397727183896,0.2234795041213881,0.3958591550268697,0.673144653590081,0.7134930221877163,0.7380630836567683,0.7373664418435865
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id0_0000_216.png.pt,0.8877700350174303,0.9405489369234994,0.1793544084549977,0.5329892695826562,0.8441891842844997,0.8869695235385893,0.8877700350174303,0.8877700350174303
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id0_0002_069.png.pt,0.8946408260380598,0.9443908915270507,0.20674636674806227,0.5292800709852061,0.84948308190443,0.8875126277987918,0.8945765915451124,0.8946408260380598
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id3_0004_047.png.pt,0.594072360839041,0.745351938823238,0.36062897405774086,0.4483936027166843,0.6229246306928742,0.6322224545158288,0.6171889887676175,0.6057792412869193
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id56_id51_0000_452.png.pt,0.6061761729641283,0.7548065854938542,0.3802914083753993,0.4772822729491897,0.6505631233724486,0.6469511665142437,0.6306121378490375,0.619866279457475
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id3_0000_176.png.pt,0.7400887821415421,0.850633358578877,0.20315079684946719,0.34016595040528125,0.5747771690764223,0.681144706192335,0.7127867257900709,0.7274082581442306
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id28_0008_404.png.pt,0.5084656966534559,0.6741495138946664,0.262382256697781,0.3030130373976819,0.42487736956529104,0.4802903355673991,0.49592699147127484,0.5000889696313503
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id23_0006_066.png.pt,0.8590448262512881,0.9241787039418573,0.17029076292860987,0.5016061442498058,0.7495930851363932,0.8280527879175401,0.856378375786868,0.8583969567911709
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id9_0008_299.png.pt,0.9166457900006021,0.9565103255323449,0.16007634425261938,0.47119444286576745,0.7796592951154668,0.8613106922035603,0.9064864754373253,0.9164759761810617
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id53_id57_0005_360.png.pt,0.6415634894652913,0.7816492726794624,0.27889022668185504,0.5222909377337676,0.6521941486979281,0.6415861092219655,0.6415630318252953,0.6415634894652913
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id3_0009_357.png.pt,0.706807310641801,0.8282214951519473,0.16265086658611996,0.49363873700001437,0.6720068287403467,0.7030886749532573,0.7067092640871604,0.706807310641801
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id21_0000_039.png.pt,0.8709403276240029,0.9310187603655197,0.16374613189271378,0.45869903478817275,0.7285216773617538,0.7943144919255044,0.8278565516941687,0.8514683213030323
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id27_0005_023.png.pt,0.7070757369577462,0.8284058021144343,0.23412986876377087,0.44557453208689596,0.6931341657863597,0.7030893037855788,0.6981471997688067,0.7036948910811615
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id9_0008_304.png.pt,0.8115816527450748,0.8959923122816393,0.2729403718480447,0.19581114438949465,0.41791634782778897,0.5889395818927524,0.7091243981795639,0.7808436812689072
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id16_0003_155.png.pt,0.5195428210751839,0.6838145479138351,0.32400914583173196,0.36585793662843824,0.5373355001021847,0.5321277333110195,0.530305358042013,0.5190123541345553
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id3_0009_040.png.pt,0.717831432067283,0.8357413893915755,0.2880403068712441,0.3108839387806198,0.527516673099536,0.6171236928999897,0.6707138497976874,0.6984480610564472
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id37_0009_091.png.pt,0.7529922612164465,0.8590936848894701,0.23040684392357202,0.3437249450583841,0.5959424027547565,0.6915193215411432,0.7183094430751954,0.7417029730615924
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0008_195.png.pt,0.5352500482987339,0.6972806229132202,0.284010571206172,0.37194680368369254,0.5255754516969089,0.5367153942885432,0.5390167509588142,0.5395636603305092
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id28_0003_024.png.pt,0.687889122635992,0.8150880323557109,0.1609727034674004,0.49305168319127624,0.6579315102017551,0.6743444253013389,0.6823380699467445,0.6862101901480543
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id3_0009_222.png.pt,0.7693099178744753,0.8696158251756019,0.17839984248349983,0.4303301327674649,0.656035971405551,0.717462132494497,0.745322532132301,0.7537968737159845
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id26_0009_016.png.pt,0.8591065295681204,0.9242145328495251,0.282745201752131,0.505992144232745,0.8270478156230221,0.8606135131741024,0.8610684686875123,0.8598320931299472
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id43_id39_0000_153.png.pt,0.5849330312982611,0.7381170370948656,0.30643446073647596,0.4734031596077041,0.6038562853943795,0.5951139166609907,0.5908918924168988,0.5878101944610689
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id20_0002_205.png.pt,0.7700148523196015,0.8700660362888034,0.27074979500814556,0.3044205684823553,0.576674112224509,0.7153427050645028,0.7396056608147412,0.7570801736450532
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id20_0001_103.png.pt,0.7473683026803335,0.8554215046102979,0.226463673274697,0.38953255582324187,0.632149612857044,0.6818398778816431,0.7069566779251985,0.7296154087747317
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id13_id7_0012_459.png.pt,0.7840631890517843,0.8789634509162929,0.25832160128783976,0.4765188161293347,0.7564027911466116,0.7776292463970422,0.7827359849623042,0.7848945717133545
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id3_0002_314.png.pt,0.632640222056238,0.7749903717981866,0.2733593777628794,0.30211168761867996,0.5225625524056834,0.5965544962660547,0.6267029787807182,0.6319657275170548
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id55_id57_0002_121.png.pt,0.33247769626144935,0.49903669815887036,0.4676316960913916,0.17433820283782606,0.31780359876731495,0.3338797304578104,0.34970140807752786,0.3489524978018693
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id3_0004_276.png.pt,0.5916602657187657,0.7434504616158901,0.24000132447090539,0.3217709685780423,0.4761057683162011,0.5251571032277089,0.5596310224870795,0.5787326672600462
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id19_0008_207.png.pt,0.6821965102267624,0.8110783026925104,0.26582371663935633,0.43970301185668315,0.6638175709374463,0.6812013392416719,0.6837722983211926,0.683211647689292
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id32_0007_030.png.pt,0.8355839902803085,0.9104285251083378,0.24616302070654458,0.35162441284283624,0.618510650250098,0.7539748747989918,0.8135872396838929,0.8302826779883067
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id52_id50_0007_206.png.pt,0.606693285524151,0.7552073353409825,0.3769231962065077,0.48123917828208285,0.6371698457370513,0.62457299998276,0.6171398382576884,0.6118981549849735
