image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id19_0000_010.png.pt,0.6937007896929597,0.8191539473915253,0.04578258360689233,0.4001898331788028,0.5852673900284199,0.6580035630286206,0.686545447457976,0.6933861716999091
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id32_id31_0008_395.png.pt,0.8951553076588157,0.9446773830314549,0.03807783213045855,0.4830988312324621,0.7136210060182645,0.8135813005534469,0.8600000385121721,0.8821485840210352
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id2_0002_182.png.pt,0.6175818812673962,0.7635865039277903,0.03493591647431362,0.4152950494991583,0.5577173078728928,0.6011557086698479,0.6178348465069169,0.6208852630416489
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id23_0007_396.png.pt,0.6258171714070415,0.7698493769989343,0.04095560616078109,0.4060469348545483,0.5519627746850837,0.5970914004683117,0.6140343430802458,0.6217118831277463
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id2_0002_236.png.pt,0.5453107309027915,0.7057619392804252,0.036165631538208155,0.41894702777875475,0.532806924003983,0.5518634598644182,0.5517361846180143,0.5490999524717413
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id28_0002_531.png.pt,0.8255603374124809,0.9044458882892892,0.017679956308747347,0.4734191666683263,0.6857593916765481,0.7664707748938684,0.8019955339141892,0.8180018680804415
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id12_id10_0002_327.png.pt,0.7484882951137992,0.8561548253972684,0.025167682429260835,0.4319541476999957,0.6261368188477022,0.7079314648422567,0.7406349527993035,0.7501876091001499
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id37_0005_060.png.pt,0.4228367847615633,0.5943573390621182,0.0716262256799659,0.3724827396643336,0.4420150537003474,0.4366829064308634,0.4299398400653224,0.4256631673162715
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id6_0002_410.png.pt,0.7232192238864315,0.8393815925891374,0.028259163189993455,0.44563933527295696,0.6274915545218851,0.6899642199462053,0.7123695260909295,0.720876952807241
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id28_0007_411.png.pt,0.7774834297781623,0.8748137980292976,0.03880847798617313,0.4896056003368518,0.6793104197999947,0.744263978314136,0.7677900282259712,0.7756225730292283
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id16_0000_196.png.pt,0.8280635637669495,0.9059461190184734,0.03197115188700218,0.4666939410507833,0.6857628797915841,0.7686780173147693,0.8029197371697593,0.8186455311236563
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id3_0002_180.png.pt,0.7461907707038109,0.8546498542231431,0.05361562781355742,0.4400706315753184,0.6429206953733642,0.7151628395877861,0.7390991219952816,0.7459464819738509
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id28_0005_088.png.pt,0.6668829409817144,0.800155722354919,0.04038054665097935,0.4062101363909289,0.5775278751803408,0.640538341355033,0.663435527191412,0.6687375666778164
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id4_0001_207.png.pt,0.8469537534759715,0.9171359061956808,0.033290729805151006,0.5023208622318436,0.7191758795443397,0.7963067243084941,0.8287138586264463,0.840923707119451
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id19_0009_030.png.pt,0.6321235467109779,0.7746026539824092,0.0364004649129511,0.3644658487675523,0.5081043921069383,0.5680629281036536,0.6009897494636746,0.6194837399843307
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id34_0003_166.png.pt,0.5168743036180073,0.6814992453885812,0.06437583622519864,0.3809816201365242,0.5021762920045444,0.5222696559832576,0.5223151506005073,0.5196854278800932
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id2_0000_127.png.pt,0.6709981640129881,0.8031106354454062,0.04269043315047548,0.5008243308317984,0.6311723129883146,0.6627952359159607,0.6707711129475158,0.6720131170597147
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id6_0011_236.png.pt,0.93278769126907,0.9652251148864975,0.021181997497444753,0.5181964826997183,0.7683267206882335,0.8596890345306177,0.900112807510002,0.9198175305972969
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id9_0001_366.png.pt,0.8795917246244785,0.9359392625026833,0.041483383662201966,0.4644009094868203,0.7146987909750739,0.8134886816438419,0.85313391826471,0.8704825677454494
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id32_0000_179.png.pt,0.6336835184055895,0.775772720645215,0.03599540611980314,0.3928255149277752,0.5506161722038887,0.6045185499256851,0.6274776598288436,0.634402812425604
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id26_0004_078.png.pt,0.5126177498637435,0.6777889977321854,0.04311370470008996,0.38043341860796454,0.486949895699555,0.5072513992595441,0.5123736343493436,0.5133062594380846
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id1_0000_009.png.pt,0.7384670899379319,0.8495611786408428,0.032018527304075596,0.44686463331873316,0.6306897544204748,0.6909773155405252,0.7168284342947869,0.7302398941087251
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id35_0005_280.png.pt,0.7217742936288674,0.8384075594810385,0.03892413849292328,0.4786714680027635,0.6362442752007103,0.6843729648589053,0.7056992493954268,0.7158115406011551
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id21_0009_388.png.pt,0.7942273004505673,0.8853140598712005,0.03436109174313689,0.4525861015988166,0.6553350612349881,0.7393075573721658,0.7746639953043016,0.7888107692994978
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id37_0004_041.png.pt,0.6321607874286166,0.7746306210825034,0.05151011094445838,0.46455605815024453,0.5917947189821142,0.6165409513534387,0.6261281890817219,0.6303107968689632
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id31_id16_0002_484.png.pt,0.7369431335408434,0.8485518009720285,0.03808105407896611,0.4621600858044665,0.6286981682908852,0.6917715039684804,0.7198622823607044,0.7320900842571905
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id32_0006_129.png.pt,0.6534552465444079,0.7904117466591953,0.024135329335484946,0.43545884774285565,0.5701163460676774,0.6161779841092403,0.6397273761393175,0.6496275292920767
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id3_0007_211.png.pt,0.7683151186986837,0.8689797970780465,0.03192481206368984,0.4505397826450691,0.63410962061207,0.7077460089154419,0.744378798559513,0.7607187129084878
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id6_0001_183.png.pt,0.902395256456835,0.9486937746338795,0.030056016950488724,0.5134155604257373,0.7618057230190328,0.8531931558719955,0.8849853848515246,0.8965145135683142
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id31_0009_289.png.pt,0.6719113733153365,0.8037643978399561,0.04017338809792726,0.4067289566644738,0.5887623677283957,0.6506395257129785,0.6690072641019067,0.6727014374582433
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id26_0000_329.png.pt,0.6417192666065524,0.781764879098354,0.0532345562401707,0.3995437213957325,0.5618390692042109,0.6204989808103429,0.640105681136593,0.6440354778201512
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id54_id49_0003_121.png.pt,0.5639999490520847,0.721227575859045,0.03397672294057752,0.3436635031545565,0.46820488974964375,0.5198818655787227,0.5461956075664042,0.5592553280436702
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id2_0001_111.png.pt,0.7109296750504663,0.8310449146945225,0.030131203773877027,0.46543585200898424,0.6401932593532399,0.6907774380348131,0.7060392852075896,0.7103218128596054
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id31_id33_0008_460.png.pt,0.9030759748308191,0.949069808696237,0.026507582041593335,0.4566072008707633,0.7167105843274364,0.8363638342566693,0.8866291324606168,0.9018389006521387
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id4_0006_166.png.pt,0.749692616907658,0.8569421617026229,0.030708822289847334,0.463828390887014,0.6534343968557753,0.7146369265144147,0.7358312268928408,0.7452381680834064
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id38_0008_028.png.pt,0.6802537679675166,0.8097036681394286,0.04977777848126853,0.43422954077677395,0.6104008601665577,0.659092256643732,0.6754023299930638,0.680098508800763
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id21_0002_291.png.pt,0.8274427318556599,0.9055744881398408,0.03131521642660892,0.5162068102599803,0.7219364307205086,0.7929053101437714,0.8168881325605335,0.8244202722153245
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id1_0000_098.png.pt,0.6909390958548112,0.8172253442776725,0.026560465301447723,0.43245604214060807,0.5978424427321345,0.6504543793924721,0.6724152733895344,0.6838060462250115
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id33_id32_0006_247.png.pt,0.7688272903583122,0.8693073413694977,0.03007645018949823,0.48239668169321964,0.6542909240793464,0.7156107385325147,0.7443396338608087,0.7592237068347878
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id34_0003_257.png.pt,0.5212919521264774,0.6853280093142504,0.06457124231080263,0.3752573419694328,0.489828534057424,0.5186351788827285,0.5239743218338239,0.5234600251975262
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id28_0003_295.png.pt,0.9026824465530379,0.9488524819519,0.03211565111034877,0.49654764562173176,0.7446029281622543,0.8403235069706834,0.8768383343436931,0.8929121467217987
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id35_0008_088.png.pt,0.7032239356565909,0.8257563018160804,0.03233082432650726,0.46160235012389894,0.6237222078198231,0.6788625165288438,0.6977516878132543,0.7028698798871574
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id3_0003_435.png.pt,0.7834893148141572,0.8786028279113068,0.049368349069733974,0.4340932845014475,0.6530403923976096,0.7374695799834012,0.7690618344012837,0.780356028615384
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id0_0000_216.png.pt,0.7769067054097176,0.8744485327433069,0.04001043512891618,0.43211731197069253,0.6457861076777591,0.7266921480576568,0.7588419539266927,0.7715684956470179
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id0_0002_069.png.pt,0.7369324666737356,0.8485447170194809,0.04268382172862284,0.4379015985260782,0.6328276337480996,0.7024342786945236,0.7285269914240236,0.7349686287116544
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id3_0004_047.png.pt,0.5589392724325178,0.7170763825659568,0.053311874064399224,0.46457629335971823,0.5733459721358669,0.5774304735452328,0.5695114738891217,0.5634852365972651
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id56_id51_0000_452.png.pt,0.5130928299397677,0.6782039586546897,0.05781399153433635,0.3985805225520317,0.5239728161397758,0.5359497560094694,0.5267869215753713,0.5184269681205559
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id3_0000_176.png.pt,0.7426657598920967,0.8523329016608214,0.0327682797423954,0.4845623664977064,0.6583059450086441,0.7049069963723389,0.7261487005318068,0.7368587688788947
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id28_0008_404.png.pt,0.6133358778159249,0.7603325621562024,0.03070006391724034,0.3734307941701404,0.515934166266885,0.5745564710818915,0.6019261968881261,0.6113563619085782
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id23_0006_066.png.pt,0.8172381507647022,0.8994287395678129,0.03178442609642737,0.4749983405072925,0.6762978842116082,0.7565837867479064,0.794070441690282,0.8109756287225177
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id9_0008_299.png.pt,0.904827813895215,0.9500363838166914,0.03536759166778934,0.4713504349212468,0.7228618432982712,0.8276641404141034,0.8711768072688727,0.8921705590599694
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id53_id57_0005_360.png.pt,0.43529703464003705,0.6065601501360375,0.05533580329413289,0.33765058001119336,0.4132093282041208,0.4332801262877597,0.4362506959327207,0.435879900737314
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id3_0009_357.png.pt,0.643195661201598,0.7828594457299023,0.041311447645511805,0.4264395719706904,0.5657784716049459,0.6052138131028912,0.6252311758665945,0.6359433829148549
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id21_0000_039.png.pt,0.8315197300189059,0.9080107040314916,0.026732711162412947,0.471366646045224,0.6877318302354455,0.7703870654039439,0.8055108025508148,0.8221279561481057
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id27_0005_023.png.pt,0.7700053494245384,0.8700598989706474,0.03210492960021484,0.4844876325955584,0.6897524640299414,0.7546307024542155,0.7715069295426958,0.7727335569032131
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id9_0008_304.png.pt,0.8028757532029592,0.8906612212683127,0.03993827720569523,0.45270136395535604,0.6596559848900571,0.7386122886914369,0.7734075258466611,0.7915707606250779
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id16_0003_155.png.pt,0.5075569383503558,0.673350308041227,0.04439881352686699,0.3750154626921195,0.4814705802431396,0.5054554533727269,0.5088147539858068,0.5086630649117804
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id3_0009_040.png.pt,0.7476621297308035,0.8556140571456651,0.02787197283963454,0.4692484167910578,0.6469679778205688,0.7071100975037029,0.7303928334320005,0.7410212928408805
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id37_0009_091.png.pt,0.8699206704647837,0.9304358069974937,0.03633904736305931,0.48314232612740526,0.7249937816830576,0.8165447180766314,0.8529750122422924,0.8660948156402538
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0008_195.png.pt,0.5053810386605252,0.6714327263043424,0.043626953647862794,0.35071111549541995,0.4652846408329058,0.5011276868530746,0.5079739954948537,0.5072622230556445
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id28_0003_024.png.pt,0.5696664007278016,0.7258439461544738,0.04210883552974365,0.3647455328156053,0.4928223809239027,0.5348922734251669,0.5547172646204611,0.564182003190983
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id3_0009_222.png.pt,0.7892611614434444,0.8822201988032725,0.025231832177679794,0.4665592782536266,0.6650444095860827,0.7343767830542459,0.7652621587460557,0.7802307566862361
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id26_0009_016.png.pt,0.749095439150435,0.856551816068276,0.04678307375276087,0.48884228973221705,0.6929896574063537,0.7412958604884622,0.7520127682710428,0.7528553982159448
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id43_id39_0000_153.png.pt,0.44469291034567493,0.615622703008903,0.0568150360705408,0.37672705870315076,0.4534728856940875,0.4553542150600913,0.4505206271319202,0.44706984521886767
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id20_0002_205.png.pt,0.8814447653796262,0.9369870895312269,0.033427823043321585,0.47488100881781936,0.7239174833618142,0.8254929233561414,0.8651467212527632,0.8785072445329444
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id20_0001_103.png.pt,0.7622929624236155,0.8651149260836363,0.04708634418986376,0.44596841564600415,0.6390575345834449,0.7106492564312965,0.7411996308209927,0.75553561831755
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id13_id7_0012_459.png.pt,0.6556344617740202,0.7920039459418148,0.0518057975512496,0.422712198741787,0.5819706002722966,0.6303664786058593,0.647290992074898,0.6530289051925583
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id3_0002_314.png.pt,0.6622940165823947,0.7968434416575599,0.0301867530151014,0.437952092401224,0.5836121145029001,0.6323033728025652,0.6505402288242557,0.6582945052860847
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id55_id57_0002_121.png.pt,0.5090276441837459,0.674643240032054,0.04709516252788147,0.3921235519244002,0.5030401058840215,0.5162915802682188,0.5137215668922902,0.511357122942001
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id3_0004_276.png.pt,0.5609455120815082,0.7187253178022727,0.018123933554293318,0.40097888898138856,0.5011468722411713,0.5323248284850016,0.5473203751210596,0.5556560201768288
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id19_0008_207.png.pt,0.5673233149880494,0.7239391438605731,0.03925044395650639,0.41264193154934264,0.535207775280418,0.5578832370488894,0.5633457580066951,0.5658574460366544
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id34_id32_0007_030.png.pt,0.6753894906613878,0.8062477030588827,0.03612363135895641,0.42010074938224656,0.5835037423363282,0.6327470305749545,0.6562671442194139,0.6683352902103634
