image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id6_0011_157.png.pt,0.8623011688488144,0.9260598770497128,0.488521754805625,0.16836001529692454,0.3389296443658022,0.48379364496320926,0.616897475624371,0.7278266889270048
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id19_0000_010.png.pt,0.48608308892518015,0.6541802219256884,0.48814790124123647,0.12699278994696256,0.2895610769010454,0.3550620495802325,0.4068947531531212,0.44603904472000605
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id32_id31_0008_395.png.pt,0.8090939446471627,0.8944741664349142,0.38449962762378653,0.16173556968677819,0.35019112951842357,0.4863752461481731,0.5979128872670494,0.6852144268035658
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id2_0002_182.png.pt,0.3306617211573665,0.4969884564065003,0.631443297146352,0.0926167155876835,0.1822565350049357,0.21085781843208637,0.26372685348857305,0.29689336121256876
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id23_0007_396.png.pt,0.47872268703619353,0.6474813704076907,0.5768269031504244,0.1475941349223258,0.27721424024515084,0.3430792339693973,0.40015969583759675,0.4278680596661864
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id2_0002_236.png.pt,0.26911466420207525,0.4240982477146402,0.5554373294576045,0.12122115293900673,0.23199304238068616,0.24608032810571231,0.24789838239585996,0.24650402058579243
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id28_0002_531.png.pt,0.7144860469074361,0.8334696049924345,0.39465435966157886,0.17150376462180178,0.35316056851028793,0.4681566827874425,0.5667160869169598,0.620835295750413
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id12_id10_0002_327.png.pt,0.5289675010153594,0.691927728575209,0.3721210246297316,0.17985003112753478,0.3310419088540179,0.4402189090823045,0.48863475762863656,0.5004920663289917
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id37_0005_060.png.pt,0.18074881974238013,0.3061596432769331,0.6159582650786201,0.11517491877285892,0.14648179121241628,0.15858612638192265,0.16528192876445674,0.16484696319514164
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id6_0002_410.png.pt,0.538939776491964,0.7004039700663305,0.5413981770466776,0.16275547333135043,0.3039831396636188,0.4129323047967721,0.4713607531211089,0.49714693414801003
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id28_0007_411.png.pt,0.4874761888711559,0.6554406311076111,0.5257165567406015,0.12090975641116128,0.2015680011235612,0.2829986734227211,0.36470241305294826,0.4344928792973328
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id16_0000_196.png.pt,0.8156245537650944,0.8984506556277679,0.4168335841736214,0.18088453258703166,0.3781322572419814,0.5469859696655667,0.6688112664909641,0.7436045503259757
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id3_0002_180.png.pt,0.49181295474696973,0.6593494387627568,0.4314390165602949,0.14338011020174807,0.28291242051234655,0.3266893017822373,0.4110199578160536,0.425253420669038
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id28_0005_088.png.pt,0.4490354485114651,0.6197714820862334,0.3397198380177695,0.1654715039791538,0.2706534079426781,0.34700678404278557,0.3848046482599289,0.4314749027264982
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id4_0001_207.png.pt,0.7793428455218337,0.8759894139471555,0.4735476804798,0.13677872404721794,0.3078215914581865,0.44476071862040195,0.5707722680292648,0.6683227153904457
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id19_0009_030.png.pt,0.5993826645995477,0.7495174429245405,0.4253680206482462,0.20257991216557997,0.3247644973235349,0.4312777619720258,0.5034332050600473,0.5462466050306715
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id34_0003_166.png.pt,0.22708311224403904,0.37011854452575094,0.5708878335651502,0.0550184543522758,0.08974553986333204,0.13392408418658325,0.17226362484028554,0.18163196559357356
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id2_0000_127.png.pt,0.3474709777276441,0.5157379763411329,0.5302747118792822,0.08880289957371555,0.1264610072796885,0.20769690359610632,0.2653600526898303,0.29760473471545684
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id6_0011_236.png.pt,0.8262108972847803,0.904836350092407,0.4832752642162534,0.15603637570845988,0.3075807631117667,0.445913832779238,0.5667370565829193,0.6716550703666354
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id9_0001_366.png.pt,0.8496552655777461,0.9187174180027332,0.6570104738668077,0.12527696573717803,0.291072763708701,0.4251252794180592,0.5402290759142105,0.6689028281020635
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id32_0000_179.png.pt,0.43208924450156777,0.6034389187937896,0.4039301123096297,0.19222440265477778,0.2844685484904129,0.3523094945208726,0.3674942132790019,0.40693551207196793
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id26_0004_078.png.pt,0.33148047306347084,0.4979126237547821,0.5140210191731772,0.12539098160678097,0.21558617869512214,0.2798626155872606,0.29641963619634165,0.327979543731211
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id1_0000_009.png.pt,0.711239727527001,0.8312566941603405,0.3871849802981117,0.1512931642138128,0.3177730739977608,0.44183209208305135,0.5550684520352647,0.623737344898541
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id35_0005_280.png.pt,0.5349838514341356,0.6970546829876609,0.5178163505164174,0.11813139172774217,0.24837993330867286,0.3592916062772539,0.4348369990785344,0.4913278019830107
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id21_0009_388.png.pt,0.6380359069823542,0.7790254719056651,0.3906541470097292,0.1622563565721494,0.32199704450441774,0.4404186206691298,0.5095929990132807,0.5753908198506089
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id37_0004_041.png.pt,0.391955548812297,0.5631725080235558,0.6151421606855866,0.08567953907031595,0.19421528884901978,0.2647079062065698,0.31332729211173366,0.35468205563806754
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id31_id16_0002_484.png.pt,0.5717753222812609,0.7275534603943289,0.4613640361466722,0.1325334931333611,0.2955261369810007,0.3556101568449785,0.4469664337294112,0.5114267487685118
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id32_0006_129.png.pt,0.5004967364536955,0.6671080616394954,0.518549973172334,0.14150844289074893,0.29785792016771123,0.3734621394258233,0.42532895342239607,0.4616968629356037
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id3_0007_211.png.pt,0.6478379739386487,0.7862884555569406,0.5124632489627989,0.14882865633686201,0.34126926592937307,0.4388697981994552,0.5145416644192911,0.5755842933097032
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id6_0001_183.png.pt,0.8417534706038851,0.9140783249559209,0.24965237111711833,0.2425205216930255,0.4159089701344219,0.5531708876658522,0.6468177723368046,0.7377490855409322
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id31_0009_289.png.pt,0.46654103241540645,0.6362467435959421,0.36629573704472207,0.17057598456390505,0.31996900379413074,0.3912953514148182,0.3997671802206491,0.44425279767734527
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id26_0000_329.png.pt,0.4423976628720832,0.6134198859805405,0.48235673965918874,0.20797959866358834,0.359231577950739,0.36822355146967395,0.410814446625191,0.41852661797442703
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id54_id49_0003_121.png.pt,0.494850937908359,0.6620740238294007,0.5594706236715887,0.11567757809432647,0.1994525634200018,0.30334526388919897,0.37640676247016475,0.43688560780591223
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id2_0001_111.png.pt,0.41522926537118177,0.5868014558330847,0.5974448289978004,0.07866792718632369,0.1514004277045993,0.20654123847192893,0.2709499882996003,0.32199302118530476
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id31_id33_0008_460.png.pt,0.6205369078599186,0.7658412309089455,0.4706769347359954,0.13612148050809697,0.318654540416523,0.4160044982822033,0.49554089965513937,0.5663661654626643
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id4_0006_166.png.pt,0.6527746341813588,0.7899136596675757,0.4018909812185409,0.18194647168107073,0.3433265623376131,0.49530654841994837,0.5786286064732815,0.6291545224603278
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id38_0008_028.png.pt,0.419474626195399,0.5910280441558096,0.5446921015952407,0.11252882981631852,0.19776669029034405,0.26623105026591354,0.3024055807906241,0.38195087872248096
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id21_0002_291.png.pt,0.5991282772051116,0.7493186558273356,0.4794880074676987,0.1463905296460847,0.2804897367859486,0.3658775874212103,0.44913089703211184,0.5290506763741256
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id1_0000_098.png.pt,0.681766045130264,0.810773961581281,0.4465442884038874,0.17042370435174642,0.3197894557782999,0.44613587276701255,0.5288343905549385,0.6111087943547745
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id33_id32_0006_247.png.pt,0.6750155702581568,0.8059813013888797,0.43517106836176384,0.17229673020353,0.32836751454905605,0.43406520709397783,0.5160271453424363,0.5864905864618454
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id34_0003_257.png.pt,0.2650210332887742,0.4189985973027573,0.46954344577537727,0.11556454973469506,0.1778442776073412,0.2093339362450437,0.2230798869259067,0.2440923235674519
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id28_0003_295.png.pt,0.8046611093941165,0.8917587412260236,0.6437467192596231,0.14071735851358597,0.3176839490409897,0.47225674033084136,0.5905561388104021,0.711403747828322
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id35_0008_088.png.pt,0.4184464895130138,0.5900067485574232,0.4602763244272437,0.10467835079615072,0.19887889477282814,0.2706857866534363,0.29640796175154216,0.359188583705413
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id3_0003_435.png.pt,0.597461646083974,0.7480136587012001,0.4358145034015578,0.1610073123252654,0.29809858401097866,0.41641899102119306,0.4530983713013718,0.5361698896540809
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id0_0000_216.png.pt,0.6444010586638971,0.7837516729060601,0.24121858727906825,0.16675017348724652,0.3193779837103644,0.43185773539042455,0.5163468988986216,0.572215209554284
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id0_0002_069.png.pt,0.5197126554623424,0.6839617550003555,0.531736210353925,0.13573450359302375,0.2546130435038802,0.35858793700525604,0.4198330201399205,0.4860803716508055
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id3_0004_047.png.pt,0.1802928877588958,0.30550531007076276,0.43328063200376477,0.05604565116181054,0.0828327197556711,0.10070618299530129,0.1178676441322337,0.15085451007002978
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id56_id51_0000_452.png.pt,0.23953206050342757,0.3864878915471862,0.45768965070778744,0.15357675728659825,0.20854939942625078,0.2390740829691127,0.23811886348023334,0.23117197718147978
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id3_0000_176.png.pt,0.6472317745550848,0.7858417622753987,0.4499200449410594,0.15927411937946542,0.2837311123196035,0.4060152941488696,0.4897428011607757,0.5688011159322761
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id28_0008_404.png.pt,0.511142981398561,0.6764984987930763,0.41382530690183683,0.18214233525341764,0.29141189833887066,0.3461072396922699,0.4329184634557686,0.47026064474675583
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id23_0006_066.png.pt,0.6775058218851997,0.807753738094125,0.45706421544098397,0.16650971080526744,0.3582992473183065,0.4858936987007004,0.5729839189068646,0.6414554618834153
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id9_0008_299.png.pt,0.8346453753616814,0.9098711816439659,0.6337092544169292,0.12335429762972416,0.28857859132383273,0.4264474960390673,0.5431098664905448,0.6514564734213285
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id53_id57_0005_360.png.pt,0.26603610303549835,0.42026624971228865,0.5402414461430126,0.06746101435929451,0.16588239692979476,0.19711600240116128,0.23336680296033901,0.26085668914780247
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id3_0009_357.png.pt,0.5814298166728684,0.7353218073899543,0.4861822384354336,0.11427502260194836,0.2572206053676239,0.39101874009059845,0.47359218095017286,0.5284554473550914
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id21_0000_039.png.pt,0.8241802315227923,0.9036170965639185,0.6265018129946344,0.14254196041995024,0.3090635584994846,0.4400089090826983,0.5515220827125713,0.6632623828363273
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id27_0005_023.png.pt,0.37034824321343485,0.5405170364179933,0.5828489030304889,0.047271854259064265,0.1288920060129167,0.19359300673641874,0.23730965079371014,0.2891625414199076
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id9_0008_304.png.pt,0.8257918831834193,0.9045848747389228,0.505887856902606,0.16482958048364327,0.3592870533278302,0.5144874730410279,0.62489905909183,0.7017389783782886
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id16_0003_155.png.pt,0.2656762072333121,0.41981706636971583,0.5243070142836807,0.08173637197938957,0.14511640293391806,0.17283626425570667,0.21248996004340223,0.2199878791088051
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id3_0009_040.png.pt,0.6423540927532785,0.7822356606430532,0.3961129408935452,0.18161542683063742,0.33598294730202566,0.46439833761502153,0.5147778936461871,0.5580813157058782
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id37_0009_091.png.pt,0.6571730369246304,0.7931253934211647,0.48211757501789,0.18636601683111428,0.36817271956622977,0.4595532595610563,0.5479708946764945,0.59886883861236
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0008_195.png.pt,0.23565920311943714,0.3814307633422919,0.49023594363493117,0.04027347672992456,0.08339914493281082,0.13538826625832195,0.1644271955543084,0.18714444506482603
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id28_0003_024.png.pt,0.54967781492824,0.7094091027649442,0.4552328393299921,0.15722524133419674,0.2828925644371665,0.38600794298490665,0.43128461953682495,0.4806224182412887
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id3_0009_222.png.pt,0.5973708925886421,0.7479425703381118,0.4509014849289867,0.13765043296797844,0.24755354095874424,0.36802993328345013,0.4366213186193772,0.4953586277286719
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id26_0009_016.png.pt,0.4122882593541846,0.5838584913528018,0.49487381845069967,0.17687827036615894,0.3007399444649091,0.32111429136293,0.33936893818074654,0.38612648542389516
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id43_id39_0000_153.png.pt,0.17322441383779932,0.29529628067749786,0.5672206132705806,0.04128692777831743,0.07736466839442875,0.10954264058217804,0.12521021206918279,0.14253583880015053
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id20_0002_205.png.pt,0.6599192351916813,0.7951221194974439,0.4528587215885459,0.1798083951655992,0.33729823515253204,0.4535905735127607,0.5303130658580345,0.6023266104637958
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id20_0001_103.png.pt,0.5666355356378024,0.723378890106674,0.4585177535755265,0.14442113642766202,0.2512991570342369,0.3693911186360872,0.4425378460281204,0.5075803658690873
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id13_id7_0012_459.png.pt,0.4727160377075492,0.641964966527902,0.41300764313352073,0.20676986194176228,0.304431921161149,0.38155466724898907,0.4027936975049653,0.4476684253743535
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id3_0002_314.png.pt,0.4857095005365146,0.6538418730685636,0.41822215799902906,0.13971198744061533,0.2726591639074733,0.3415432931606175,0.3980023750598196,0.43063844184345934
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id55_id57_0002_121.png.pt,0.2339925089026919,0.3792446509765353,0.39733650834071027,0.12989835191790924,0.15874395689498474,0.19489332091153314,0.2065482012478289,0.22491522633488387
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id3_0004_276.png.pt,0.45257516915084317,0.6231348832417708,0.5683760952715959,0.06808105386348173,0.173276212050256,0.27406828705338143,0.33336717953917366,0.39493431694367725
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id19_0008_207.png.pt,0.34296798579618576,0.5107612549933607,0.5784658678284449,0.08528509720903267,0.1367285350928816,0.17870660061505295,0.2397635486816582,0.29331258812810346
