image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id6_0011_157.png.pt,0.8550581327977134,0.9218667561875554,0.02706446177671203,0.35083595935271555,0.5598999642201502,0.6822453756446161,0.7601449247346332,0.8116095871143397
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id19_0000_010.png.pt,0.6142447170705961,0.7610304441070996,0.024212873037657807,0.3038554932494864,0.4602306690267178,0.5416436179588838,0.5852663641035268,0.6079490994179871
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id32_id31_0008_395.png.pt,0.8165682147165886,0.8990228806650163,0.04389895466292745,0.33466860456242165,0.5341271082460791,0.6513992646483611,0.7270071773242895,0.7763122447811243
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id2_0002_182.png.pt,0.40980959912954285,0.5813687456551874,0.015587250794468845,0.1945478211835255,0.3020048339396046,0.3592186109167107,0.3901351312737178,0.405414362777909
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id23_0007_396.png.pt,0.47005851133930165,0.6395099223240497,0.02950750670673992,0.21027875288563794,0.3303328300979397,0.39394007662865715,0.4318410543576813,0.4542862629866145
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id2_0002_236.png.pt,0.3030731276338575,0.4651666569966013,0.04498132435729773,0.14414436303750783,0.2299646431629198,0.2730676123085669,0.29425807253582686,0.3027823146115711
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id28_0002_531.png.pt,0.7261118000614114,0.8413264132741464,0.038635746408292,0.3067395388299331,0.4877832578742118,0.5887380887401921,0.6529712413033099,0.6940007406843784
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id12_id10_0002_327.png.pt,0.5609245002362746,0.7187079925020938,0.04291921087316929,0.2739425507008313,0.4146677904463276,0.489569372692318,0.5312014537887862,0.553014175906618
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id37_0005_060.png.pt,0.1452081013546659,0.25359250598139277,0.03871530102143119,0.05109263567097393,0.0915710709522458,0.11654041935953008,0.13242978898467753,0.14148688600747386
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id6_0002_410.png.pt,0.5741571361929906,0.729478859045768,0.0374288057307652,0.27395300811139595,0.42071178324503333,0.4951750935756715,0.5391912103631439,0.5618795161942454
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id28_0007_411.png.pt,0.6214675779924647,0.7665494528490561,0.03204281125292608,0.29387258802023797,0.4539961912182042,0.5368599051290766,0.5841949941303952,0.6095318155766271
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id16_0000_196.png.pt,0.8456936230617437,0.9163965273427522,0.04241202532762455,0.3386597219989497,0.5536695555965333,0.680120446575364,0.7602981596858802,0.8098295380955394
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id3_0002_180.png.pt,0.6644437632300372,0.7983974304007523,0.03760504763696125,0.32158207318054777,0.49756647086856254,0.5896074330918335,0.638147763132403,0.6604293670667134
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id28_0005_088.png.pt,0.5550840656637758,0.713895902823051,0.05542844000596433,0.27785399112455683,0.42815465966945554,0.5021272388493332,0.5404180564877634,0.5556691182961639
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id4_0001_207.png.pt,0.7742682071123421,0.8727748045398004,0.044112643305559494,0.304086690853505,0.4959104334097538,0.6095802478808343,0.6851286579863033,0.7347954440961516
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id19_0009_030.png.pt,0.613151857621818,0.7601909669866397,0.032754150504176655,0.27396287590375523,0.42464738839433386,0.5062707318941252,0.5561622642727855,0.5882821405029685
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id34_0003_166.png.pt,0.2579644769825137,0.4101299964460772,0.03238801384740719,0.1127092151273552,0.17959055874337987,0.21760710777117953,0.23986762613040735,0.25242372007295316
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id21_id2_0000_127.png.pt,0.3273668507191816,0.4932575808828903,0.02051331172428496,0.138093569401649,0.21717882498552665,0.26372456916854253,0.2937895282462683,0.31290282867137814
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id6_0011_236.png.pt,0.8580116269756863,0.9235804197596502,0.04630974361785794,0.3458733270529358,0.5610523674571399,0.6863979380016735,0.7662100245688895,0.8165313169603148
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id9_0001_366.png.pt,0.8636443372960253,0.9268337877157379,0.03448064495182165,0.34348379747638286,0.5575380338660467,0.6838081799123871,0.7661028965544989,0.8196941025053464
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id32_0000_179.png.pt,0.4307256151286105,0.6021079813371689,0.025442097549668374,0.18939273243253124,0.30115637417275215,0.36255111347551594,0.4002193848663961,0.4214622908985333
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id26_0004_078.png.pt,0.3158921773836147,0.4801186378780548,0.03652699228049958,0.1601959220640937,0.23668161120632059,0.27740242004654136,0.2991575094289292,0.3109365708975182
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id1_0000_009.png.pt,0.7591039951892359,0.8630574894382717,0.04281266629461471,0.30284376352974124,0.49421123046081905,0.6075668112024725,0.6805191498729404,0.7262502833445996
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id35_0005_280.png.pt,0.5492273942716785,0.7090338927807063,0.024832058021337193,0.2424277635712399,0.3825528238437894,0.45802065912423556,0.50440886533054,0.5315550403346083
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id21_0009_388.png.pt,0.6895331522771385,0.8162409714986614,0.02957679790634978,0.31081798219312157,0.4830795864322241,0.5793256392485506,0.6377129936654039,0.67061626064076
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id37_0004_041.png.pt,0.4696330312768149,0.6391159956496318,0.044319294268884306,0.24250758101385278,0.358178453924052,0.4155606534169648,0.4461987028496194,0.46167475205299696
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id31_id16_0002_484.png.pt,0.6149891516083373,0.7616015354843368,0.018868283759557243,0.2757083610546346,0.42742295004275027,0.5127294242103184,0.5638761294545911,0.5939655194747351
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id32_0006_129.png.pt,0.46187058370803613,0.6318898755431339,0.030401043663862242,0.19051650736002915,0.30581209992974207,0.3731993994775314,0.4159627002064151,0.44310995455499486
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id3_0007_211.png.pt,0.6750572164417167,0.806010961820364,0.03585642012641411,0.27752890405096176,0.44686914077768874,0.5465300950649798,0.6101243881731371,0.6497200133824299
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id3_id6_0001_183.png.pt,0.8594365784763767,0.924405312424341,0.0234580974976484,0.34805702832956015,0.5603729722747715,0.6844914645832019,0.7651519654935207,0.8180884407763088
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id35_id31_0009_289.png.pt,0.5543851548135311,0.7133176780312998,0.041002689042896154,0.28920067687407625,0.4323741555761289,0.497617497170023,0.5317805966774446,0.5482136125176994
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id26_0000_329.png.pt,0.4990057020653829,0.6657822456721938,0.03811993206889013,0.25797414992938345,0.38895649188113846,0.45096949127346764,0.4823449752176006,0.4967892599881718
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id54_id49_0003_121.png.pt,0.5399526542387546,0.7012588323449079,0.042100835125722276,0.24206112640024022,0.3797269795356699,0.4543858203771496,0.49826111826656666,0.523784693553711
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id2_0001_111.png.pt,0.4467992927653096,0.6176382953312777,0.049342021904981645,0.1911333517851821,0.3039317574470904,0.3678043142272165,0.4078899513462702,0.43169054665302875
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id31_id33_0008_460.png.pt,0.810343088284547,0.8952369455098365,0.04733751389117896,0.36364646682275953,0.5781537682123908,0.6958046618746252,0.7643911786927757,0.7996903472103549
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id4_0006_166.png.pt,0.7009323007240109,0.8241741841835727,0.024249088040611023,0.3093025460279651,0.49242705019530325,0.5929304380148145,0.6513878865587457,0.6839760165059872
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id38_0008_028.png.pt,0.33888699860816546,0.5062218891943584,0.01521280885119436,0.12468823396178526,0.2094592484636774,0.2624361807487332,0.2978686609806844,0.32045857436121167
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id21_0002_291.png.pt,0.6686667407589932,0.8014382798418683,0.02319786875807801,0.3144383197579658,0.47859950982281496,0.5651043020876343,0.6164572751263905,0.6471929012549401
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id1_0000_098.png.pt,0.7146929003097587,0.8336102937208538,0.043125062177780935,0.28773924737116635,0.47169300994841773,0.5786067130201346,0.6451087931086984,0.6863322645151483
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id33_id32_0006_247.png.pt,0.7065528973378536,0.8280469531391321,0.03996578204954966,0.29863422567457587,0.4754881434369477,0.5752458613996883,0.6368288311996132,0.6753070450030757
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id34_0003_257.png.pt,0.32281543441077715,0.4880732866853276,0.04218704617017955,0.1532678652303779,0.24031639118127346,0.2853201812116454,0.3101145199499846,0.32138801069522166
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id28_0003_295.png.pt,0.8687486489740563,0.9297650179140314,0.032351414070221754,0.34122077372341586,0.561327881662854,0.6926631678257283,0.7781823757237797,0.8315939893821135
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id28_id35_0008_088.png.pt,0.5095961095053283,0.6751423511131863,0.03510434462793341,0.24086075115676306,0.3695033918445949,0.43829807083295275,0.4781402341472856,0.5000838024207922
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id3_0003_435.png.pt,0.6172515686698251,0.7633339748770399,0.0374602962331837,0.2716953320758989,0.4328542182559292,0.5192993129768304,0.5697000267950929,0.5993676812550272
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id0_0000_216.png.pt,0.6688464833442578,0.8015673729687116,0.030146880107753394,0.2891976401092105,0.4574265710641988,0.5522609340252038,0.6100654630103227,0.6461935229824377
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id0_0002_069.png.pt,0.6026514162588389,0.7520680229084871,0.03478056246253578,0.28477165006637367,0.4404624729790098,0.5208472297252936,0.5677301679480412,0.5925847295352938
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id3_0004_047.png.pt,0.18533645102505109,0.31271536738095507,0.01697985976639003,0.06261288135884747,0.11515971906083165,0.14711368237227357,0.16694055612544617,0.17888204102573835
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id56_id51_0000_452.png.pt,0.17915393852457254,0.30386859274735495,0.02266959983641517,0.06654892437510732,0.1161962175150061,0.1470299938790971,0.1656755413656538,0.17579817850822219
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id3_0000_176.png.pt,0.6756460803740049,0.8064304653663483,0.037163866102507645,0.2654816112982144,0.43605696530820165,0.5376620950094089,0.6041833415316504,0.6461724297936748
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id37_id28_0008_404.png.pt,0.565340507289343,0.7223228332105066,0.03214388931280333,0.27653618752168263,0.4226949629829604,0.4952877924109995,0.5341577752946558,0.5549830165809491
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id6_id23_0006_066.png.pt,0.6595600464736565,0.7948614356773654,0.04014101305972357,0.297190590823308,0.4558830010372598,0.5433747391982364,0.5975914785601629,0.6316502082004317
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id2_id9_0008_299.png.pt,0.8836700040411523,0.9382428962542253,0.04123915843897763,0.34646704302662135,0.5660004733130335,0.6976069843985263,0.782587679565442,0.838339727114888
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id53_id57_0005_360.png.pt,0.29198010761567644,0.4519885326195563,0.03202519854862951,0.15433547061190334,0.22263367400805362,0.2589339530571726,0.2783882748505169,0.28800675452401203
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id3_0009_357.png.pt,0.5913094647854962,0.743173513235029,0.05219297698417925,0.2656797284678064,0.4123602466412702,0.49227358770234403,0.5405842776901064,0.5698538778402829
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id17_id21_0000_039.png.pt,0.8540183486551198,0.9212619649262926,0.040178203904917116,0.33267840630180423,0.5445401943126521,0.671937193908506,0.7562526714800044,0.810536233825683
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id22_id27_0005_023.png.pt,0.5928414281028636,0.7443822046900319,0.022364746904244157,0.3190511677093194,0.47802967232584087,0.5517423265572358,0.584230705859141,0.5943249798865496
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id20_id9_0008_304.png.pt,0.8095386090085575,0.894745778014629,0.02399702317858157,0.3208647651149149,0.5202839155035696,0.6399237128521379,0.7179282920471722,0.7686711129847622
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id16_0003_155.png.pt,0.2729546767541866,0.42885222104967313,0.031214514595877325,0.11447851070748577,0.18698917624456207,0.2272457594739205,0.25143153430714,0.2654852748442647
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id9_id3_0009_040.png.pt,0.6425511306534128,0.7823818217307568,0.02528783037442319,0.26309105372937797,0.4265549151668673,0.5215027526336685,0.5810092671258492,0.6191233747017449
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id29_id37_0009_091.png.pt,0.755821697112407,0.8609321603301596,0.022696793405757087,0.33903657177388963,0.5376899646818845,0.6462715358012482,0.7085296955365947,0.7419184657831117
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id10_id7_0008_195.png.pt,0.2882207706164154,0.44747103827079326,0.02396207990208073,0.13328423312355445,0.2071347587200033,0.24650757814957241,0.268901235053017,0.28114806310307344
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id28_0003_024.png.pt,0.6097347627772419,0.7575592230723346,0.04837069504948354,0.28813540124739406,0.44439392632707075,0.5250088328747499,0.5710539919582206,0.5955874280891088
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id16_id3_0009_222.png.pt,0.6814546147601492,0.8105537143522381,0.03011826844683407,0.31069090292880613,0.48278594517337764,0.5734536587521083,0.626959141017773,0.6589104595919665
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id0_id26_0009_016.png.pt,0.3823882159804723,0.5532283425189254,0.030439768208507748,0.16412091213661448,0.26385955861784055,0.3196160658977764,0.3531590535998649,0.3726729875555054
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id43_id39_0000_153.png.pt,0.16319369822754537,0.2805959529282565,0.03357991231812022,0.05477114299517199,0.10139609344049602,0.13061860625345703,0.14803117164129856,0.15833822881375373
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id1_id20_0002_205.png.pt,0.7863227574696354,0.8803815962590588,0.0317968604497944,0.3463243879830794,0.552255477470672,0.6671546004283909,0.7347045167544036,0.7722191261596377
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id4_id20_0001_103.png.pt,0.6663259175494375,0.7997546685543879,0.03455698476885177,0.29389716668638466,0.460773700032726,0.5537741353106227,0.610832007790764,0.6447502436110254
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id13_id7_0012_459.png.pt,0.46046133024927516,0.6305696836993645,0.022454146246655017,0.2099933328994347,0.3271177016184915,0.3897752563115768,0.426903216745462,0.4478620992957787
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id30_id3_0002_314.png.pt,0.5015117990645684,0.6680092104169905,0.033912591416593835,0.23818296639925976,0.3571345456769968,0.4200090829636966,0.45892266660952225,0.4830703016287158
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id55_id57_0002_121.png.pt,0.1912770093901116,0.3211293425097027,0.02302739240120157,0.07429008877654203,0.1259275972186713,0.15557403124020414,0.1738898388166378,0.1846309407274287
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id23_id3_0004_276.png.pt,0.4994640273661901,0.666190026276275,0.03556719705778723,0.22511377740401975,0.35364801224552084,0.4218967569125299,0.461957008446782,0.4853091174405288
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_Celeb-DF-v2_Celeb-synthesis_frames_id25_id19_0008_207.png.pt,0.313036014737238,0.4768125370205692,0.03777385592546107,0.12259611051700753,0.20138952309497443,0.24936118158211937,0.2788914628657014,0.29795585658191115
