image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_691_732_417.png.pt,0.5254999732744212,0.688954410990783,0.07230067539420909,0.24614797512569725,0.3780208680112861,0.44641542885931096,0.4877671507606713,0.5102673723508605
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_625_650_096.png.pt,0.5878213033993808,0.7404125091071304,0.07558275135575429,0.2383438579467418,0.37687838237935395,0.4607557414470086,0.5197020933711983,0.5589886536819185
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_714_842_018.png.pt,0.8264145453033822,0.9049583346222037,0.0553787448951626,0.3125383661974665,0.5211371239996753,0.6476497875913971,0.730628775406776,0.785204676921695
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_186_170_150.png.pt,0.7490864169287679,0.8565459334656687,0.06685974724047708,0.3026230168774452,0.49042063875549374,0.6044727637605604,0.6755334211572372,0.7191554577938384
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_507_418_422.png.pt,0.5156571087553785,0.6804403184905126,0.06958714992184561,0.31756767714676093,0.44707397001838517,0.4959449363338536,0.5115756726197924,0.5137386609273465
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_308_388_080.png.pt,0.5182317599666559,0.6826781100124149,0.07437221172859618,0.2653745600791842,0.3916128786942593,0.4485759569310237,0.48167093537213557,0.49983283974724574
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_970_973_137.png.pt,0.7651087043237967,0.8669254039293829,0.07535438477832956,0.32756481182137664,0.5310754045261072,0.6358474365618497,0.6958113415697798,0.7328175442905689
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_970_973_045.png.pt,0.6541579430988748,0.7909256539089048,0.07384613251314501,0.29709780314070744,0.4712514481944134,0.5585810176174013,0.6049183818244065,0.6317482795151212
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_955_078_427.png.pt,0.29783580405216026,0.4589730266330034,0.06984487127709371,0.18777775228565158,0.25766019688153724,0.2836602901755161,0.29342384797366516,0.29701594883716576
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_176_190_229.png.pt,0.49496872373076883,0.6621793347851721,0.08155308933562228,0.2956396917274738,0.4293172656362038,0.47926179378867567,0.49485614022826435,0.49713791262506685
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_755_759_064.png.pt,0.7020882954586972,0.8249727346335353,0.07803104479222236,0.26418625849127775,0.43849402518512814,0.5433821231888987,0.6114139883307298,0.6581342783956402
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_480_389_187.png.pt,0.7507816034574488,0.857653068750392,0.06628686319797196,0.2963727097693961,0.49044081600319933,0.593965192454878,0.6590268388424786,0.7050641696310023
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_220_219_206.png.pt,0.643834819308684,0.7833327530839627,0.06436213515562741,0.3122249398101983,0.4890711221478425,0.5700219774634818,0.6129041158802507,0.6343208205966305
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_973_970_274.png.pt,0.7432146894229669,0.8526944420731484,0.07498857271461289,0.33474303748242545,0.5283873445098486,0.6223702247872458,0.6817677541156872,0.7201920151011806
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_917_924_432.png.pt,0.3204337271334508,0.485346174897849,0.07868415677789868,0.17175253087292613,0.2600047817233241,0.29768578531367496,0.3121289924934775,0.3179061633974973
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_625_650_010.png.pt,0.5596415590567052,0.7176540554298272,0.06185815124945994,0.22417661452305823,0.3540289015619018,0.42803091068592297,0.482590129104822,0.5240143886311563
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_851_552_000.png.pt,0.803589376476018,0.8911002203399485,0.04059078072918803,0.35952985905658313,0.5584709752700058,0.6670485796703595,0.7383449794787554,0.7793274400734829
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_608_675_543.png.pt,0.65644052765406,0.7925917567984353,0.08333566455006305,0.27247989672190653,0.4428539411680579,0.5304768498612765,0.5861955255593186,0.6251614304315464
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_707_705_999.png.pt,0.8485174736872411,0.9180519810459685,0.0656276690400822,0.3152672884772105,0.5269054213800246,0.6542883372060254,0.7421553170993694,0.8021622892644779
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_386_154_187.png.pt,0.45057369883934,0.6212351361631078,0.11004768321450642,0.1974816600359176,0.3188251139760651,0.3745529821822751,0.4069758528477288,0.42914097442103855
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_142_138_062.png.pt,0.500461665430644,0.6670769542940497,0.07667266297174039,0.2290981489204442,0.35791904303956307,0.4228211112319015,0.45996938636405926,0.4817078533858678
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_186_170_182.png.pt,0.7743004538306105,0.872795167378143,0.06123161415420565,0.31848164794857176,0.5191588328358508,0.6318026228067815,0.7010529977774491,0.7432800381092856
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_552_851_000.png.pt,0.7726419145810586,0.8717404767996219,0.05946258778892333,0.33179190650811546,0.5276372414375674,0.6365836216702924,0.7065888247332752,0.7489429473068951
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_634_660_304.png.pt,0.78139715424377,0.8772857775122571,0.08880068817322838,0.29988871731478695,0.5054274831887495,0.6291752142369208,0.7081092716492939,0.7560341028423817
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_682_669_621.png.pt,0.5186770576457093,0.6830643221037702,0.06054493635023689,0.24051172651622651,0.3725123491611827,0.44635333299068486,0.4844096467717802,0.5043972217289876
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_255_214_090.png.pt,0.5400776304815252,0.7013641576076876,0.0668500373199299,0.2240726892641765,0.35247396750386695,0.42679670038933726,0.47875940397134037,0.5115581492089151
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_521_517_166.png.pt,0.6468788613011294,0.7855815827156086,0.05477031392004555,0.32241025733892564,0.4796557624358476,0.5526382346209475,0.5963803108616346,0.621418780022624
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_527_454_341.png.pt,0.5485136767021846,0.7084388888544777,0.05580507826985078,0.2842373694427384,0.4194847524029097,0.4699933810304985,0.4994763987014426,0.524859107770917
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_682_669_155.png.pt,0.7028819131198045,0.8255203829964549,0.06485034272919808,0.3279815622992635,0.513217166079302,0.6137341638463527,0.6693613156537177,0.6924023268322925
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_682_669_901.png.pt,0.38103642835686696,0.5518123254915828,0.06997574824481907,0.19806204686314374,0.29391227787527835,0.3424276046405046,0.3664226499720588,0.37671519871655773
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_634_660_076.png.pt,0.8626616054830182,0.9262674480792209,0.07628491986217988,0.321160287403049,0.5443753718038503,0.680194740637869,0.7665540751365527,0.8226605259716152
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_731_741_100.png.pt,0.9261987516533702,0.9616856715091442,0.05622977350139833,0.3416187867200289,0.5713882041297587,0.7117612816339972,0.8081012887371268,0.8717562082875859
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_842_714_359.png.pt,0.6652427627486315,0.7989739103084808,0.07504324709502214,0.31401280513277796,0.48711352366757577,0.5801151167710645,0.6300582729100784,0.6509435639251613
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_480_389_249.png.pt,0.713513250948183,0.8328074389997515,0.07053766865717596,0.29224113464451984,0.47558305368570647,0.5756268185493184,0.637100404148371,0.6755507511915332
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_352_319_311.png.pt,0.4864181682543023,0.6544836762158155,0.08113756459431157,0.2844970772261534,0.41748260957010863,0.4612972799785145,0.4762473388863446,0.48243457465600176
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_404_429_154.png.pt,0.8814808589406828,0.9370075714369781,0.050628053052734615,0.4094757923578385,0.6402351815546512,0.7606994787731444,0.8290374585980088,0.8649884464604058
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_467_462_163.png.pt,0.6839537813761212,0.8123190359418512,0.06591243166713977,0.30576864370207957,0.4847137291227755,0.5768892379061871,0.6286116161630426,0.6619049402843354
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_389_480_000.png.pt,0.7860523535549457,0.8802119414193283,0.05898695719056559,0.32099679119470387,0.5289185038242036,0.6456957100376371,0.7158617035597288,0.7585860807144971
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_714_842_306.png.pt,0.8596517672327887,0.9245297557963111,0.049455254573378245,0.33740497989744905,0.5624376932306568,0.6955745746748746,0.7790587050567246,0.828957170157999
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_176_190_362.png.pt,0.5778772945547277,0.7324743393731717,0.06010493701427423,0.29756435533793973,0.4484717067305648,0.5171278341402792,0.5515518919225108,0.5697531841842753
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_142_138_651.png.pt,0.41145875714742847,0.5830261507721048,0.06791474487364156,0.1961259566677948,0.2944311679756066,0.34329067565902066,0.37129073885223496,0.3913197102426113
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_422_695_142.png.pt,0.3477847218798516,0.5160834691694925,0.07453043533854731,0.15857955217507907,0.24152892165757053,0.2898394380667202,0.31723013270364575,0.333100071630803
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_488_399_133.png.pt,0.596414830735585,0.7471928489434054,0.06531217635444252,0.24890915214163636,0.39940535496033125,0.4823103173236247,0.5359068259624274,0.569439098079895
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_725_724_292.png.pt,0.6961251205065306,0.8208416772641297,0.0640366361146271,0.3538746069117906,0.5398496752977311,0.6257787831468236,0.6699447997594037,0.6923478108095554
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_480_389_281.png.pt,0.6113777869663587,0.7588260131365605,0.0690215488160924,0.26649626752520367,0.4217451342026002,0.5018564960066237,0.549022902921749,0.5805911345439283
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_480_389_078.png.pt,0.6332455602031765,0.7754444010500218,0.06900041040059132,0.27065326936122597,0.434966357059423,0.5249634519362554,0.5763567509811591,0.6067713391874131
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_003_000_009.png.pt,0.3725554781438076,0.5428639842221984,0.07044933235702365,0.18671251356553645,0.27832558764469467,0.32216739501317215,0.34750524690029755,0.3608624763378608
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_015_919_028.png.pt,0.7626606490641342,0.8653518064659902,0.05843673789728715,0.3342885983596772,0.5380178845147517,0.6421829399196578,0.7016318053931098,0.7377319984637618
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_220_219_287.png.pt,0.6101272902128793,0.7578621878016417,0.0712530009714873,0.3115004761374996,0.4740389610729943,0.5467678067970084,0.5862989497037974,0.6037864446937161
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_249_280_061.png.pt,0.6462342816178596,0.7851060609991171,0.07025799320415689,0.3041110683917264,0.4774073278011897,0.5572139194374744,0.6037951254426867,0.6300243658787139
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_003_000_214.png.pt,0.5716195910426849,0.7274274250951145,0.08227821157143239,0.26773342859966687,0.4185230364220781,0.4971457019329816,0.5380911418670954,0.5583499981980368
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_418_507_071.png.pt,0.7485336484750538,0.8561844621526166,0.07361443433783367,0.3128726999186385,0.49960171088369,0.6034889915203222,0.6701716256111843,0.7133018103805076
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_000_003_267.png.pt,0.7201795918620435,0.8373307970206018,0.056935639206855695,0.31933405887042404,0.5018540022454677,0.6049176755316845,0.6607052146927296,0.6912131334363307
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_421_423_702.png.pt,0.7027557637764824,0.8254333378763656,0.04494529812144131,0.313054261599585,0.4878188377199203,0.5828900778593072,0.6422120713239773,0.6792635515252007
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_158_379_171.png.pt,0.7652031003562821,0.8669856913727215,0.05036844753915225,0.2988084071868603,0.4925514302898055,0.6055724422844371,0.6775609728358979,0.7255662048776053
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_319_352_577.png.pt,0.5769012132448064,0.7316896453692252,0.06593598246772142,0.257560288243632,0.3991361828442204,0.4740085910319352,0.5180105147643664,0.5460267754372341
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_865_739_133.png.pt,0.2821623940075544,0.4401351847310941,0.06304549507077481,0.1583417487056872,0.22457381086440398,0.2538005524788424,0.26633265589071564,0.2734114333596671
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_630_623_054.png.pt,0.6140293204823187,0.7608651693665082,0.053640485388463104,0.3261900890692145,0.48479164795820356,0.5559420708345647,0.5899347576038247,0.6059829629837925
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_161_141_083.png.pt,0.708916214718327,0.8296675679482944,0.07249815175897105,0.29391825431422103,0.48242993211768925,0.5866447208622385,0.6505541029113896,0.6865539885707111
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_135_880_052.png.pt,0.7748384880689292,0.8731370069492337,0.06100255021819575,0.3165674916544872,0.5090626202659295,0.6196492720888753,0.688917203230094,0.7350446526840294
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_880_135_028.png.pt,0.5312553962982957,0.6938822040598429,0.08729073080718562,0.2348663008234711,0.3790098279702052,0.4472389557322141,0.48616248660428635,0.5096387936181792
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_880_135_350.png.pt,0.6408017547090066,0.7810837639264316,0.10967534658606966,0.27694993363233944,0.44714654273758914,0.547048850056266,0.6052304073004042,0.6320516849787864
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_233_995_652.png.pt,0.6242507628839828,0.7686630967975288,0.0739944174985325,0.2906151435808487,0.45747787134550083,0.5388332858569427,0.5806236059959493,0.6072824827578468
