image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_691_732_417.png.pt,0.7921346939103966,0.8840124467535698,0.19191216989808696,0.5549427634675063,0.7371856547039546,0.7836421962759171,0.7923944720040587,0.7935785324979351
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_625_650_096.png.pt,0.9255837356838404,0.9613538189591979,0.14986833016848483,0.6285027955401996,0.9044124885721585,0.919340067077847,0.9237679699532041,0.9255196920879009
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_714_842_018.png.pt,0.9450276088591568,0.9717368865753357,0.14766596719143038,0.5374210431623487,0.7985753085140375,0.871420456838222,0.908013077299519,0.9365229786479129
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_186_170_150.png.pt,0.8974196389609486,0.9459370236790039,0.14281544462577112,0.5826831160759927,0.8574868015769636,0.8928759859457693,0.8973392960273864,0.8974196389609486
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_507_418_422.png.pt,0.8470691674618251,0.9172035067131881,0.22361623575275424,0.600303108704182,0.8319254205243648,0.8469684710220382,0.8470691674618251,0.8470691674618251
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_308_388_080.png.pt,0.9246325463363951,0.9608405855016612,0.1900490096890684,0.6132064138821295,0.9029065587336002,0.9244644606878557,0.9246325463363951,0.9246325463363951
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_970_973_137.png.pt,0.771721300500127,0.871154307409926,0.14815845186002508,0.5402838948502241,0.6767600389067759,0.7239640851934165,0.7520064523145626,0.7667067407711838
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_970_973_045.png.pt,0.8250512643157515,0.9041404749503513,0.15298869168836737,0.6076983230947207,0.8038125829894209,0.8216849547432042,0.8250187928041313,0.8250512643157515
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_955_078_427.png.pt,0.7899037195994054,0.8826213956361268,0.28993884196244485,0.6057175293644557,0.8003697683178109,0.7914529663332427,0.78999017146664,0.7899037195994054
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_176_190_229.png.pt,0.8263922257135796,0.9049449750022847,0.23541364165808162,0.614736160863418,0.8285621479419255,0.8271073621850276,0.8264306878290012,0.8263922257135796
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_755_759_064.png.pt,0.8675892712127572,0.9291008666465225,0.15716207548102099,0.5788673295815395,0.8371617084523479,0.8642079616146069,0.8674289573374117,0.8675892712127572
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_480_389_187.png.pt,0.8837223702669962,0.9382724056761401,0.14847201908593172,0.5891970164448357,0.8561533868606852,0.8834611807795353,0.8837223702669962,0.8837223702669962
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_220_219_206.png.pt,0.8159186337976281,0.8986291206105135,0.14415958056572517,0.6084382205466473,0.8047539127764938,0.8159194579449569,0.8159186337976281,0.8159186337976281
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_973_970_274.png.pt,0.8658441289728717,0.9280990950789203,0.13468756856175979,0.618888728371553,0.8444991498863698,0.8621967101032582,0.8657950021061186,0.8658441289728717
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_917_924_432.png.pt,0.755654221808434,0.8608234734932615,0.23927928066386175,0.5617148954591109,0.7610785384524796,0.7563351016270515,0.755654221808434,0.755654221808434
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_625_650_010.png.pt,0.893156671990815,0.9435634183110022,0.14988910398782943,0.6007507004211462,0.8701352262721879,0.8897038291267985,0.8919514944900314,0.893156671990815
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_851_552_000.png.pt,0.8869204838640854,0.9400717293709762,0.14118617223708452,0.5597188428467733,0.8113228074198139,0.835518802745129,0.8651042669635437,0.8811080836223157
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_608_675_543.png.pt,0.7394654069462951,0.8502213909961516,0.13864188527945245,0.5943015262409629,0.7151071166577532,0.7374350078907015,0.7394654069462951,0.7394654069462951
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_707_705_999.png.pt,0.9231512787394199,0.9600401536658657,0.1301433600671977,0.6240509619680922,0.888945337369072,0.9162130212375734,0.9229582523458938,0.9231512787394199
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_386_154_187.png.pt,0.9118021211719031,0.953866548173905,0.19601832196887065,0.6362659395862469,0.895643220799556,0.9118037856685068,0.9118021211719031,0.9118021211719031
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_142_138_062.png.pt,0.8103223582092788,0.8952243718736717,0.166044223864677,0.6152890602422701,0.8021490780386282,0.8104383637102873,0.8103223582092788,0.8103223582092788
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_186_170_182.png.pt,0.8909689878239202,0.9423411882845704,0.13670135812613346,0.582610557979612,0.8584897254016183,0.8888612343510299,0.8909689878239202,0.8909689878239202
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_552_851_000.png.pt,0.9422559888897394,0.9702696685811384,0.1579607816492814,0.5673979262678276,0.8790710377780077,0.9371831884337705,0.9422502230845441,0.9422559888897394
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_634_660_304.png.pt,0.8120987108971195,0.8963074096765219,0.1420562223743164,0.6048378192245109,0.7995061953842179,0.8101221028074158,0.8120987108971195,0.8120987108971195
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_682_669_621.png.pt,0.7362993756479187,0.8481250242438692,0.20036990847124495,0.5217757338123032,0.6787815549521562,0.7329337471443804,0.7348341446139531,0.7362993756479187
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_255_214_090.png.pt,0.9122565632963723,0.9541151321826407,0.14989369861106364,0.663839943810419,0.8890659806584393,0.9123225896854414,0.9122565632963723,0.9122565632963723
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_521_517_166.png.pt,0.6810051344346119,0.8102355298604377,0.14486485843789906,0.5274744870935429,0.6504418530445919,0.6776308058591215,0.6809002490834543,0.6810051344346119
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_527_454_341.png.pt,0.8463711673012584,0.9167941623212695,0.17000611098512078,0.5744895082556492,0.8254062574145161,0.8445335199819599,0.8463569735532331,0.8463711673012584
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_682_669_155.png.pt,0.834992059810501,0.9100769455231663,0.19903647547003195,0.5112012287486125,0.7528407432896141,0.8226125667401201,0.8343857388116153,0.8349550945086951
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_682_669_901.png.pt,0.6639691156215399,0.7980546312068353,0.23917440411609983,0.5413682690628778,0.6562270299905132,0.6651671643123692,0.6639738772569971,0.6639691156215399
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_634_660_076.png.pt,0.8751602682060606,0.93342443502318,0.14248925388382394,0.5778370617819375,0.8116176980510827,0.8436589721795105,0.8610984061231893,0.8709105534359787
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_731_741_100.png.pt,0.9628971128177358,0.9810977665193412,0.1585820187740095,0.519696119280839,0.7888585069756024,0.8642790005642792,0.91580451232117,0.9432906037887114
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_842_714_359.png.pt,0.805976712578429,0.8925660017175052,0.13668509683886781,0.58610109776375,0.7921364901625023,0.8059344368876095,0.805976712578429,0.805976712578429
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_480_389_249.png.pt,0.8941875812227967,0.9441383614756649,0.13646306610514392,0.6261440443040965,0.8741176200871839,0.8939811896434844,0.8941875812227967,0.8941875812227967
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_352_319_311.png.pt,0.6234239363609538,0.7680359418462863,0.1837368582300784,0.5178008250567937,0.6044230245249654,0.6143048514546839,0.6255011467244571,0.6231386376055604
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_404_429_154.png.pt,0.8368545430714007,0.9111820768079756,0.2666768528735721,0.32619883182332793,0.5912679181513467,0.7074424800059681,0.7871378346109955,0.8272137592747049
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_467_462_163.png.pt,0.851082155502253,0.9195508177443928,0.15288149996969638,0.582158887562428,0.8126655139728357,0.8336880704486676,0.8408583375149946,0.8464220148895177
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_389_480_000.png.pt,0.8254275755070548,0.904366310074648,0.150983320147651,0.5530955660958939,0.7464202748400036,0.7843831462046472,0.8051281209859013,0.8199452887085804
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_714_842_306.png.pt,0.9398121106425953,0.9689724121040948,0.17819148162328802,0.4531279096318235,0.68294761236506,0.8007354157184117,0.8815807742686951,0.9278351441827646
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_176_190_362.png.pt,0.8691906627228542,0.9300182814217561,0.1919448649802101,0.5965637707869205,0.8701289515714207,0.8722567104342862,0.8690793076320453,0.8691906627228542
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_142_138_651.png.pt,0.7724767947625462,0.8716354069221599,0.17755125824601087,0.5648110957989101,0.7615074271086365,0.7709871433056293,0.772425182629614,0.7724767947625462
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_422_695_142.png.pt,0.6723853505473185,0.8041033684620605,0.2211121600878957,0.5112305412491628,0.7177343800871665,0.6875758793293627,0.6737419717511258,0.6660577116419497
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_488_399_133.png.pt,0.9685190114924812,0.9840077467599387,0.16022212746034584,0.6431896230469013,0.9494281559027503,0.9682187130009982,0.9685190114924812,0.9685190114924812
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_725_724_292.png.pt,0.76304917681271,0.8656016098810171,0.15748192902608962,0.5595941033254942,0.7375446232500797,0.7621928764944959,0.76304917681271,0.76304917681271
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_480_389_281.png.pt,0.9093661613254318,0.9525319460265792,0.14977693223859012,0.6431823616825487,0.8930378194943406,0.9093652495679355,0.9093661613254318,0.9093661613254318
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_480_389_078.png.pt,0.8794907199981281,0.9358819413511109,0.1545446273437672,0.6176036339301605,0.8703525564485548,0.8786352567248962,0.8794907199981281,0.8794907199981281
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_003_000_009.png.pt,0.5143871984049019,0.6793337063386222,0.27327890822887596,0.4131575915397017,0.5080531635844387,0.5277371626601033,0.517111344733787,0.5123653971035119
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_015_919_028.png.pt,0.8816373744148771,0.9370959732108455,0.1382447726946255,0.6609297357572941,0.8705572440907139,0.8816192151179478,0.8816373744148771,0.8816373744148771
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_220_219_287.png.pt,0.8352158737534,0.9102099058005049,0.16060305133352037,0.6131683516077395,0.8276109497242937,0.8352132316339266,0.8352158737534,0.8352158737534
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_249_280_061.png.pt,0.8265601084840877,0.9050456396243907,0.16735909507737953,0.5805397259078169,0.7986524400046523,0.8246878968419125,0.8265601084840877,0.8265601084840877
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_003_000_214.png.pt,0.7147995122016625,0.8336829290995968,0.2404180057382859,0.42306641425431135,0.632088159181777,0.7061323413854508,0.7163265368726652,0.7124559919791061
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_418_507_071.png.pt,0.9813446209746234,0.9905843717438054,0.1500926465940383,0.629285743735661,0.9395428134981834,0.977300737996769,0.9813446209746234,0.9813446209746234
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_000_003_267.png.pt,0.9269405943373592,0.962085213441523,0.14657272672107688,0.603171529939784,0.8868891955880701,0.9212198523320926,0.9269205172134102,0.9269405943373592
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_421_423_702.png.pt,0.8931234613539529,0.9435448444502875,0.15161618378442904,0.6051764890960825,0.8564333316162811,0.8836799322990343,0.8910812041287178,0.8929635738750134
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_158_379_171.png.pt,0.8088637784649508,0.8943334725286877,0.16930777404501918,0.4411643868011252,0.6096172765748415,0.6994717570857523,0.7670721608587918,0.7944227895038461
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_319_352_577.png.pt,0.8154811111384832,0.8983635824745406,0.16796796632809496,0.561470749887224,0.7745256563832151,0.7787445514991517,0.7968826275422772,0.8098935128535255
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_865_739_133.png.pt,0.5402133037036113,0.7014785534899409,0.19759165203026857,0.511768718886782,0.5740319585557135,0.5490496542509512,0.536636073729065,0.538382955623881
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_630_623_054.png.pt,0.8507906644388505,0.9193807728073863,0.15232561630153277,0.6475756275091807,0.8454482642875658,0.8501659307601865,0.8507705096993063,0.8507906644388505
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_161_141_083.png.pt,0.8446742165312955,0.9157976597859617,0.15208663856241017,0.6062644186424555,0.8349195552230685,0.843131156459478,0.8446742165312955,0.8446742165312955
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_135_880_052.png.pt,0.9831618265885047,0.9915093130476594,0.1462322985863495,0.5936815566198602,0.926628558045605,0.9799516551339921,0.9831618265885047,0.9831618265885047
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_880_135_028.png.pt,0.6248258950915047,0.7690988923887141,0.20616521380769456,0.46847902838178346,0.5918304048317132,0.6056679517062941,0.616117669284335,0.6226091803218062
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_880_135_350.png.pt,0.761113980111369,0.8643551298915357,0.2091465129559601,0.4599101955759866,0.6583920014429878,0.7234954766103057,0.7532988906081926,0.759629327797982
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_233_995_652.png.pt,0.8004046203561699,0.8891386189605305,0.1650628982753003,0.567822129426349,0.7830258240241773,0.7984231974776523,0.799398542766191,0.8003791999837694
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_995_233_282.png.pt,0.63523382073362,0.7769334361969589,0.22810630093358103,0.4834533502137851,0.6454975540254895,0.6460655958871446,0.6350031787437695,0.6372606327194362
