image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_691_732_417.png.pt,0.4687514646018879,0.6382992601720182,0.1422213752804639,0.11439627215120442,0.2124404811551967,0.2915793294995164,0.35643547248649105,0.4071176630153963
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_625_650_096.png.pt,0.6356017362386015,0.7772085392274444,0.0981876914229779,0.15898210713697006,0.279837722518977,0.3667855761394203,0.44073316627366876,0.5104976098218007
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_714_842_018.png.pt,0.794018543077906,0.885184429988854,0.10443169637436195,0.1783117096533085,0.33085108003228575,0.4518355754610849,0.5562121466744985,0.6477455138658224
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_186_170_150.png.pt,0.7390953781023658,0.8499768436649631,0.30290608604905045,0.12088281216676633,0.25935222092984084,0.38263042010916476,0.49015687814391223,0.5856216727534689
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_507_418_422.png.pt,0.4055223041111094,0.5770413855170883,0.08916392550347457,0.1517841064976853,0.27972969386703034,0.3550248523928891,0.3920483148947756,0.4053062374595744
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_308_388_080.png.pt,0.45849027927878777,0.628718959093569,0.1678828468709192,0.11931391429279595,0.21692831297944754,0.28108469302630396,0.33024546249830317,0.37853863621423484
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_970_973_137.png.pt,0.7195439069556802,0.8369008457609985,0.1175368977271433,0.2121121567493746,0.36593128729063457,0.46916996614041523,0.5515173025660021,0.619360762695108
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_970_973_045.png.pt,0.5951872081904561,0.7462287584041727,0.1339236707832638,0.18058279547174552,0.3195810105318673,0.407359087877347,0.46868378186837445,0.5199483120659021
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_955_078_427.png.pt,0.2217962982397918,0.3630659046545227,0.139615393456538,0.08410209251869614,0.1444030772383166,0.17717964661500182,0.19898394728385352,0.21395223343968825
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_176_190_229.png.pt,0.38361337276387864,0.5545095102459084,0.10751063074415768,0.17326927103575682,0.28741596121976615,0.35067394576586175,0.38275546512499636,0.39490243205959435
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_755_759_064.png.pt,0.6711350479950836,0.8032085665681179,0.10338386642108628,0.10667647814005572,0.2358941367341972,0.3485727619499852,0.44667871740864834,0.5341059561072766
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_480_389_187.png.pt,0.718298330764093,0.8360577105877348,0.08815422446997903,0.18721540598826286,0.3321893306341826,0.4355824290426663,0.5204062009675015,0.5956530110876859
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_220_219_206.png.pt,0.553769896469398,0.7128081940987313,0.060444353592398865,0.1890935533753329,0.3221900971047723,0.40818201903143997,0.4718874612903495,0.5167049199340178
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_973_970_274.png.pt,0.6349660521717094,0.7767329814407781,0.1672017053858112,0.1047203600062764,0.23043396296997237,0.34069104176689835,0.4384982994654681,0.5233909590518931
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_917_924_432.png.pt,0.297169131956802,0.45818100139955836,0.11729822449294601,0.14498225051717215,0.2319488149963808,0.27147730481852445,0.2909413203592653,0.3004398133875907
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_625_650_010.png.pt,0.6360838648261693,0.7775686734225266,0.06595617660322085,0.18599438773503763,0.310934858273962,0.3930914791280241,0.4597523389607534,0.5203984847027253
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_851_552_000.png.pt,0.7274052265617202,0.8421941650696625,0.10875041332541896,0.1706933672419927,0.3136019085008187,0.4311516589415858,0.5343779028107629,0.6217198018157644
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_608_675_543.png.pt,0.6246613533412742,0.7689743887826573,0.09565410030204312,0.15338304865098473,0.280836862263245,0.37800165192832774,0.4561354779614148,0.5236245180469458
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_707_705_999.png.pt,0.8340391793037571,0.9095107086832398,0.13814062952602948,0.17260835527720447,0.33727640330640357,0.4729885083868621,0.5912515234767927,0.6952650619996217
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_386_154_187.png.pt,0.508494505183528,0.6741748828576395,0.11841090241308853,0.2181632155798314,0.36829548813538976,0.44972223938354977,0.4912972281328442,0.5078847666843986
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_142_138_062.png.pt,0.47311251462434245,0.642330436072742,0.11155867844800318,0.1385726316065542,0.24909091799329533,0.32038327215566353,0.37175598446427327,0.4124447380852986
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_186_170_182.png.pt,0.7564641695187065,0.8613488905395337,0.09652105252948488,0.19425904059848934,0.3537506596640984,0.4703557500420192,0.5639223326007692,0.6427974043225263
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_552_851_000.png.pt,0.7274426062187838,0.8422192014724894,0.12488569149130338,0.20010753789231325,0.36945328002376904,0.49432562342998326,0.5927173676669314,0.6645966319662318
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_634_660_304.png.pt,0.7102198602074321,0.8305597598280187,0.05566570732682501,0.18798938193397466,0.34429017146876656,0.45715084653656013,0.5456411959587247,0.6198002049283645
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_682_669_621.png.pt,0.48226489962192226,0.6507134206096464,0.1659710830533132,0.12050146868891919,0.22596537756116405,0.3077139263727017,0.37339494106005927,0.4226383163937333
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_255_214_090.png.pt,0.6303447749202624,0.7732656767914557,0.10089662350041646,0.2244379859466676,0.38570542706123023,0.48868546904076754,0.5558611429331307,0.5961617352899031
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_521_517_166.png.pt,0.6012993463642474,0.7510142237059165,0.09773870155333683,0.18855366451624803,0.3323663183941393,0.4294047703895147,0.49925228450805564,0.5438099924732985
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_527_454_341.png.pt,0.5343532982990836,0.6965193171138429,0.08258917900662141,0.1921578640043452,0.30424857104663444,0.37584393179280506,0.4266930719058267,0.4663952184661553
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_682_669_155.png.pt,0.5907379771212526,0.74272182465384,0.10043171736105948,0.16608053712798967,0.30474472494625937,0.41139434547512976,0.4928623747134296,0.5483919135907772
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_682_669_901.png.pt,0.32399777729157736,0.48942348706957783,0.18501927219782707,0.09688970036316046,0.17785960249849797,0.23745265022259446,0.28468799898597524,0.31676366627909064
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_634_660_076.png.pt,0.8223638131199192,0.9025242549514552,0.07839699643711746,0.17513123611637577,0.33862899097089916,0.4659447803401323,0.570660183851572,0.6654326929180095
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_731_741_100.png.pt,0.9008349588322228,0.9478308202140425,0.12715951946655796,0.20480490759806486,0.3861552414529321,0.5281528850066931,0.6474306862673043,0.7500262217963992
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_842_714_359.png.pt,0.5785278241341378,0.7329966659176612,0.09893793877554444,0.15564509506734775,0.30586452410658604,0.4204391636615667,0.5067438410282431,0.5581567952955617
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_480_389_249.png.pt,0.6750236554944571,0.8059870758639266,0.143715226016634,0.14654964665795125,0.2821284927380132,0.3834069163971996,0.4662841566229242,0.5410938858820853
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_352_319_311.png.pt,0.3701565928454837,0.5403128139113227,0.14731833317203993,0.13031901682386965,0.23217339571647788,0.29568685493416597,0.3344413107790565,0.3568777488877714
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_404_429_154.png.pt,0.7738756461320533,0.8725252394775248,0.1401982433463285,0.1806550269678914,0.3468719494660675,0.47591155473305835,0.5827068844591393,0.6664199516110093
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_467_462_163.png.pt,0.595550450554681,0.7465141219899109,0.1260557062820875,0.14222726649995368,0.27850008012182065,0.3846432636395335,0.46927957137479454,0.5351942018303314
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_389_480_000.png.pt,0.7204402982187258,0.8375069721692828,0.0740656041227006,0.18004330542152558,0.33382969407751323,0.44958196761664004,0.542663910150102,0.6172402770321542
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_714_842_306.png.pt,0.7837469357870721,0.8787647272873863,0.09297070360992216,0.18122179294656438,0.33958976241878136,0.4657781196981638,0.5709451469128781,0.6591013702418163
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_176_190_362.png.pt,0.49667197051633133,0.6637017986839043,0.07513936029156427,0.16813826422401285,0.3017965769182883,0.39705568611059855,0.46020661524215417,0.4963321645997125
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_142_138_651.png.pt,0.43177129310009255,0.6031288545805955,0.08274670539450125,0.1444524085394735,0.24189587966901463,0.30157009752971076,0.3410946560474194,0.37264067950098106
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_422_695_142.png.pt,0.37348015647744687,0.5438450523784535,0.10617279908498148,0.10358515456933659,0.20049532470221093,0.2739467786148738,0.32840726586125624,0.36358445534710515
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_488_399_133.png.pt,0.5833595562206694,0.7368628882587137,0.10649572408608292,0.15524793359160796,0.29481335088180677,0.39537930786016207,0.4664991746291657,0.5169287766965764
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_725_724_292.png.pt,0.538929369638164,0.700395195478199,0.13045172026251212,0.16265466893105102,0.30566406299189286,0.41186848494494216,0.4916689374892114,0.5408615893392413
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_480_389_281.png.pt,0.5724876183321604,0.7281298851684924,0.17658823500155388,0.11604795446700389,0.2321750498217699,0.32261632910060056,0.3966868524314355,0.46268262797585663
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_480_389_078.png.pt,0.5800302745180701,0.7342015068104296,0.1462496921364271,0.15883742989093846,0.28752798015540154,0.3770454451778939,0.44554922075952336,0.499983648159114
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_003_000_009.png.pt,0.367484938618119,0.5374610255386972,0.06284369185271825,0.14701224561616738,0.2347267010063856,0.2909593465107362,0.3309906658401445,0.35860444926943724
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_015_919_028.png.pt,0.6892719776469434,0.8160580991333424,0.09262646883597438,0.22380894068703822,0.37890048606507765,0.4823612509080597,0.5618819385079947,0.6236192538140423
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_220_219_287.png.pt,0.48435609784472144,0.652614427567531,0.1351596133003146,0.12781704514140013,0.2454706839459813,0.33282395720500507,0.39645620875719934,0.44553174516113114
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_249_280_061.png.pt,0.5805286793266695,0.7346005709296762,0.13847752301864172,0.16909974286945806,0.3037536552065995,0.394255209105119,0.4577998128474447,0.5040718167146089
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_003_000_214.png.pt,0.5263927817428727,0.6897212576659701,0.08748489447551241,0.17614470036325747,0.3102730928400239,0.3998101217245723,0.4659744989762464,0.5127559434504271
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_418_507_071.png.pt,0.6870616647448661,0.8145069540811868,0.07539453961825947,0.18313690134724855,0.32925629300621334,0.4333902523727219,0.5166729788380997,0.5906480208751874
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_000_003_267.png.pt,0.6797307808068048,0.8093330472643814,0.13682545357135079,0.14958639938809937,0.28843666871038687,0.39922035014047114,0.4895348970073386,0.5626145732520094
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_421_423_702.png.pt,0.6422860796268935,0.7821854390894115,0.04986173787500745,0.17566535261995397,0.3139603539861518,0.4135503444140616,0.4950712848213192,0.5619063786764545
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_158_379_171.png.pt,0.7730717163620466,0.8720139323326924,0.0662975654095515,0.1918214203821701,0.34016353834055013,0.45196177295916,0.543711751401798,0.621485772238701
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_319_352_577.png.pt,0.5686167371196125,0.7249912533329652,0.07937184878025419,0.17462062533453063,0.2973834445647755,0.3839403498620613,0.44796450076773897,0.496249361718364
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_865_739_133.png.pt,0.30220495944254366,0.46414347549335155,0.10124352357080926,0.13950609071943343,0.21452290955442951,0.25483882553655296,0.2762038231746597,0.28816379180667906
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_630_623_054.png.pt,0.48637694814731525,0.654446295348367,0.11929092523177569,0.14789323989038058,0.2638806566173113,0.3405943317524408,0.3998074816828211,0.4418651552248765
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_161_141_083.png.pt,0.6307455924890667,0.7735671309531703,0.0772027452944129,0.17784328026184362,0.3151961142129107,0.4120886755547987,0.49048579773800055,0.5577537893880511
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_135_880_052.png.pt,0.7289642806169233,0.8432381666852176,0.08619330511654437,0.1533920241419671,0.29057926791180927,0.4030380006761173,0.5023848000604556,0.5918051960308472
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_880_135_028.png.pt,0.472113544645832,0.6414091115851629,0.11285926542894822,0.1236897969166304,0.2234310838951288,0.2972006201482482,0.358086974069216,0.4086312987094798
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_880_135_350.png.pt,0.5592883773876828,0.7173636316577772,0.06557385050673208,0.20385819844825254,0.33178471942062765,0.4128943180026299,0.4686395742061928,0.506472962297231
