image,IoU,Precision,Recall,Top10_IoU,Top25_IoU,Top40_IoU,Top55_IoU,Top70_IoU
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_691_732_417.png.pt,0.6939238123073472,0.8193094137844897,0.08513787929420778,0.36423301357435334,0.5576753782440819,0.6490563818055912,0.687485498752642,0.6942908367624608
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_625_650_096.png.pt,0.816026532382673,0.8986944570555108,0.07769675365063856,0.42220645368282206,0.6675508934363764,0.753858505273795,0.7933828330203055,0.8103863778862476
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_714_842_018.png.pt,0.8741795185798051,0.932866411599844,0.05831883883320617,0.3976025759699461,0.6450129654579033,0.7605799892488776,0.8227173420869178,0.8533589829385044
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_186_170_150.png.pt,0.8012035872412052,0.8896313748346611,0.04898620286904716,0.38071796997058127,0.6087277012975139,0.7083020818535875,0.7582489922083431,0.7857207008840323
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_507_418_422.png.pt,0.8326752869834496,0.9086992226212757,0.06655411031614145,0.4844564526220477,0.780445848067969,0.8407136065815329,0.839769741330656,0.8372846309808667
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_308_388_080.png.pt,0.696001736281356,0.8207559054380106,0.05965974132257975,0.43161270458701245,0.6166086702090233,0.6630529321792455,0.6862416110214993,0.696198111813921
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_970_973_137.png.pt,0.7835490229857094,0.8786403250769002,0.055229250807208,0.4249920485575373,0.6345539521457232,0.6982526754204472,0.7372767152432912,0.7640901796357853
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_970_973_045.png.pt,0.7282170426484271,0.8427379586470254,0.06925140249189543,0.4007856524487896,0.6126153072915826,0.6715348312884948,0.694673321479556,0.7133498954884792
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_955_078_427.png.pt,0.5882587471164017,0.7407593550425032,0.0810120001685364,0.43838636718280277,0.6050730577520745,0.6152947832324052,0.6030576402055674,0.5952602808825799
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_176_190_229.png.pt,0.6146111755043323,0.7613116786900084,0.0814886105312918,0.41440578514249293,0.5898009805818613,0.6155909637230867,0.6153442149056568,0.617107381738512
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_755_759_064.png.pt,0.7682980378949741,0.8689689725532511,0.04370538095765551,0.35456493749510803,0.5927952066468954,0.6926180334451709,0.7349060508312703,0.7548751445676867
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_480_389_187.png.pt,0.7816667456801399,0.8774555775739644,0.05846318115007026,0.391756048337825,0.5948814164718758,0.6815771652120907,0.7306617922024262,0.7601374901020121
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_220_219_206.png.pt,0.7021946628843121,0.8250461447774604,0.0597608626431565,0.4368533889567743,0.6220666878311566,0.6572616975797287,0.680857449718588,0.6960930394239709
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_973_970_274.png.pt,0.8530965081864418,0.9207253405286584,0.06603592005910111,0.44699342740212566,0.6978727240998637,0.7868621502554906,0.8271960593889494,0.8441990294270322
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_917_924_432.png.pt,0.5629971313887078,0.7204072594958214,0.07297286049383937,0.40597490664264196,0.5550549145179318,0.5706953096583423,0.5705360383100903,0.5666317994220557
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_625_650_010.png.pt,0.8538538672585216,0.9211662392589468,0.05530741334029863,0.47110798675975446,0.7200976848972114,0.8000519980256343,0.8357201949117913,0.8501249970464879
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_851_552_000.png.pt,0.8986674701517834,0.946629643985673,0.055414317997145975,0.4608456717247434,0.712555249812919,0.8246858666692634,0.8704480618017806,0.8919865153991212
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_608_675_543.png.pt,0.7500945626117896,0.857204727259243,0.08569346309437181,0.3791266630821467,0.5873873122191992,0.6653086108470646,0.7100804503831873,0.7382235031614419
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_707_705_999.png.pt,0.9268053611004345,0.9620124167585439,0.06527519434071867,0.4658940252635676,0.7305976069031905,0.8315079090948679,0.8840100954359958,0.9128972510265011
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_386_154_187.png.pt,0.8243811405014813,0.9037378752022195,0.08102422870706626,0.4323975588634978,0.7005210980434985,0.808532544534948,0.838404176628111,0.8357628443971429
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_142_138_062.png.pt,0.7400121311797451,0.8505827168303964,0.06872206389494123,0.45536837129089563,0.6638085773283992,0.7084493889819429,0.7290008877473493,0.7411192073274541
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_186_170_182.png.pt,0.8115956484127166,0.896000898187292,0.04167378006017752,0.39734384687595126,0.6258884609548356,0.7222342262934841,0.7682620229739837,0.793827408264025
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_552_851_000.png.pt,0.8921890539198515,0.943023217615891,0.07164755353901875,0.41262576684884134,0.6820151017628099,0.8034252388905622,0.860930745017933,0.8837057906616367
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_634_660_304.png.pt,0.6876617360417613,0.8149283924730171,0.08500772678313223,0.3314230532680997,0.5399031130417734,0.6100011271751632,0.6431901691921428,0.6680809913304182
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_682_669_621.png.pt,0.6548538939436445,0.7914340775433627,0.0886102576613345,0.31167887304623676,0.48878782078944494,0.5977942656449714,0.646213986665295,0.6549405068818639
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_255_214_090.png.pt,0.9216086365236326,0.9592053181829818,0.0545780935477469,0.537845549899862,0.8190706061533967,0.8969555674346846,0.9176001788555873,0.9234620854227638
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_521_517_166.png.pt,0.7485878132198358,0.8562197903023232,0.07381102969447517,0.38165817517614875,0.5946690164637266,0.6797803407614009,0.7251836130155288,0.7440952313940379
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_527_454_341.png.pt,0.8298325860665603,0.9070037839425203,0.05892148151392803,0.48822447962220133,0.7328873096282167,0.7987739104536341,0.8232733005107561,0.8309900918396259
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_682_669_155.png.pt,0.8091875550107057,0.894531468355347,0.07544144421769879,0.3891596766779247,0.613768043657407,0.7420665177017837,0.7971926215962619,0.8089193660906661
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_682_669_901.png.pt,0.6126039974505997,0.7597698773546117,0.08499295921941297,0.39579312579789605,0.5496795246662354,0.6021767743252979,0.6194069041067862,0.6184869383815995
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_634_660_076.png.pt,0.8044958907772602,0.8916571182027014,0.07179914358735826,0.3475780925590511,0.5717471613886554,0.674694692094695,0.734320255772864,0.7748141556761174
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_731_741_100.png.pt,0.9460423244356444,0.9722729763498545,0.050582613228282565,0.5084369610918257,0.778481205666505,0.8666551763759623,0.906766394933478,0.9294039004844962
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_842_714_359.png.pt,0.8162319672759628,0.8988191358716054,0.06164886617104114,0.36640284478551455,0.5990489388422704,0.7244554178792548,0.790261514562564,0.8172343888957648
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_480_389_249.png.pt,0.806873011416902,0.8931153203631392,0.05019339517504215,0.4075138949634826,0.6324760179037199,0.7279266495293791,0.7692872595668867,0.7901477125157208
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_352_319_311.png.pt,0.5619895171652056,0.7195816986402099,0.08708135803660928,0.41382249392361387,0.5393105753152729,0.544368870533933,0.5541433866526805,0.560462667330804
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_404_429_154.png.pt,0.910258729750168,0.9530214869331213,0.04906642746052554,0.4487147983740096,0.7009364118178123,0.8128434245576142,0.8744508549943607,0.9002072691232342
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_467_462_163.png.pt,0.7533137651680264,0.8593028221766426,0.06353575838846663,0.39438854080898506,0.609779150664707,0.6891664792167356,0.7312163535725885,0.7499154816185541
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_389_480_000.png.pt,0.7590784630794156,0.8630409716446414,0.04231478276634228,0.3987797234054942,0.6129298706317641,0.6789939043589205,0.7152645448567704,0.7385701605212465
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_714_842_306.png.pt,0.8584470973447944,0.9238326352128953,0.051555082170764634,0.39875811030077796,0.6194325778222579,0.7328928176501099,0.79558584390722,0.8327220863631646
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_176_190_362.png.pt,0.7815184280662284,0.8773621251385916,0.04660810698658427,0.45002077079993325,0.6933644601046947,0.7608698301051697,0.7770251242756446,0.7834683315962903
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_142_138_651.png.pt,0.7109218649356621,0.8310395961360637,0.06739723820003041,0.45085943617084856,0.6505478836474718,0.6896996048371893,0.7042233574358688,0.7120158261988734
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_422_695_142.png.pt,0.7397282392241147,0.8503953085854141,0.07050499384017644,0.4172541299779203,0.667877738463363,0.7394345189632807,0.7488108660178069,0.7471947802336756
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_488_399_133.png.pt,0.8031101925647133,0.8908054097561796,0.050511929920277907,0.39115362632068845,0.6264014596068013,0.7272419381655492,0.779315189651944,0.8020395985453846
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_725_724_292.png.pt,0.8037493235741648,0.8911985666046088,0.06300855718172604,0.5049374793499378,0.7207455277162008,0.7755819139132335,0.7981146378342043,0.8029954703734649
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_480_389_281.png.pt,0.7246417788455903,0.8403388326958983,0.06135971357480663,0.38734544067380927,0.5840658945542453,0.656925085444254,0.6923132952964054,0.711619558316086
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_480_389_078.png.pt,0.7255256111734625,0.8409328860823788,0.04843710781043715,0.40373014991431727,0.60671559477346,0.678433790378563,0.7046921572138765,0.7162597246132657
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_003_000_009.png.pt,0.6905967367551168,0.8169858445683479,0.07632587820687092,0.43873946342015835,0.639652539925611,0.6897474213378465,0.7017917195894714,0.7000610818922384
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_015_919_028.png.pt,0.833096872055678,0.9089501651208829,0.055716701138495396,0.5019895209791515,0.7238747265827911,0.7845125147255491,0.809376339980764,0.8246246593119037
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_220_219_287.png.pt,0.6895286250008485,0.8162379301429219,0.04752433795688683,0.454077750627703,0.6273660584368256,0.6578734152545619,0.6772918701888886,0.6881569022888363
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_249_280_061.png.pt,0.8226925106763759,0.9027222392117037,0.07927049767953864,0.42416325944823147,0.7030554921941292,0.7842258855288361,0.8114732722039797,0.8216538424101372
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_003_000_214.png.pt,0.7654260320425526,0.8671290203190269,0.08771699047852387,0.4002643511054082,0.6213971734312621,0.7149307589947356,0.7537371620519212,0.766080395297915
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_418_507_071.png.pt,0.902178730359702,0.9485739803840172,0.0711417130263884,0.4483898253596784,0.7377117022170063,0.8378220055762091,0.8771663630279094,0.8954894343526416
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_000_003_267.png.pt,0.8796783057382851,0.9359881157906352,0.05784450168426632,0.5139835813780653,0.7449365763727028,0.826449430181969,0.8521355774585444,0.8648222929516793
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_421_423_702.png.pt,0.7845647491122829,0.8792784236620889,0.08312778835638854,0.4064838080168696,0.6248872815845486,0.7017843511382116,0.743298101459028,0.7684138346860241
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_158_379_171.png.pt,0.8533773682856741,0.9208889470699462,0.04822551552016484,0.4694054753937119,0.6873588055459209,0.7638045091816374,0.8072718694020268,0.8333424251034199
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_319_352_577.png.pt,0.7593746704167262,0.863232378126301,0.08689478739259424,0.3960749589974618,0.6238911687184727,0.7122006104796378,0.7486876512837023,0.7564210413355515
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_865_739_133.png.pt,0.5729542924334476,0.7285071757785643,0.07678407508547548,0.4275147012770708,0.5676947252440739,0.5788516859432786,0.5815865803657649,0.5778263516038237
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_630_623_054.png.pt,0.6391768912508261,0.7798754707935036,0.05859374401526669,0.42955046583598805,0.5652751077801446,0.598438193779963,0.6194064859158731,0.6316614290492548
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_161_141_083.png.pt,0.6994064482103445,0.823118453602736,0.04578164032167319,0.4051552202777819,0.5981313177105968,0.6456677672039427,0.6695457589459032,0.6861582242357721
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_135_880_052.png.pt,0.9114719000062624,0.9536858486482304,0.06284664418880587,0.38537059479972496,0.6703009773426165,0.8155417305031429,0.8751197237860864,0.9013360737148488
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_880_135_028.png.pt,0.6811721588661153,0.8103537515355862,0.05362738004120929,0.41109995533544946,0.5769158381172032,0.6315774703393909,0.6597404002606516,0.676136257829355
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_880_135_350.png.pt,0.72240618348139,0.8388337106249668,0.06904634792862596,0.37560093551900925,0.570075582400122,0.6509590308921128,0.6935707820018803,0.7172760333021845
_mnt_datadisk0_deepfakebench_DeepfakeBench_datasets_rgb_FaceForensics++_manipulated_sequences_Deepfakes_c23_frames_233_995_652.png.pt,0.6635847786723851,0.7977768872261409,0.10164811511176182,0.3244902161515018,0.5261898412191627,0.6036460187148835,0.6353098726426831,0.6527373485695285
